0.086180	0.873298
0.086180	0.873311
0.086189	0.873311
0.086189	0.873330
0.086198	0.873330
0.086198	0.873343
0.086202	0.873343
0.086202	0.873356
0.086207	0.873356
0.086207	0.873363
0.086225	0.873363
0.086225	0.873369
0.086229	0.873369
0.086229	0.873389
0.086243	0.873389
0.086243	0.873402
0.086275	0.873402
0.086275	0.873408
0.086279	0.873408
0.086279	0.873414
0.086284	0.873414
0.086284	0.873434
0.086288	0.873434
0.086288	0.873440
0.086293	0.873440
0.086293	0.873447
0.086311	0.873447
0.086311	0.873473
0.086315	0.873473
0.086315	0.873492
0.086324	0.873492
0.086324	0.873499
0.086333	0.873499
0.086333	0.873505
0.086338	0.873505
0.086338	0.873531
0.086342	0.873531
0.086342	0.873550
0.086369	0.873550
0.086369	0.873557
0.086374	0.873557
0.086374	0.873563
0.086378	0.873563
0.086378	0.873576
0.086383	0.873576
0.086383	0.873589
0.086392	0.873589
0.086392	0.873602
0.086396	0.873602
0.086396	0.873615
0.086401	0.873615
0.086401	0.873628
0.086415	0.873628
0.086415	0.873641
0.086428	0.873641
0.086428	0.873654
0.086433	0.873654
0.086433	0.873660
0.086437	0.873660
0.086437	0.873667
0.086442	0.873667
0.086442	0.873686
0.086451	0.873686
0.086451	0.873693
0.086460	0.873693
0.086460	0.873699
0.086464	0.873699
0.086464	0.873706
0.086473	0.873706
0.086473	0.873712
0.086482	0.873712
0.086482	0.873738
0.086491	0.873738
0.086491	0.873751
0.086500	0.873751
0.086500	0.873757
0.086505	0.873757
0.086505	0.873777
0.086527	0.873777
0.086527	0.873783
0.086541	0.873783
0.086541	0.873796
0.086550	0.873796
0.086550	0.873816
0.086568	0.873816
0.086568	0.873829
0.086595	0.873829
0.086595	0.873855
0.086604	0.873855
0.086604	0.873874
0.086613	0.873874
0.086613	0.873880
0.086618	0.873880
0.086618	0.873893
0.086622	0.873893
0.086622	0.873913
0.086631	0.873913
0.086631	0.873919
0.086636	0.873919
0.086636	0.873926
0.086640	0.873926
0.086640	0.873945
0.086649	0.873945
0.086649	0.873984
0.086654	0.873984
0.086654	0.873990
0.086658	0.873990
0.086658	0.874016
0.086667	0.874016
0.086667	0.874023
0.086672	0.874023
0.086672	0.874042
0.086681	0.874042
0.086681	0.874049
0.086685	0.874049
0.086685	0.874094
0.086699	0.874094
0.086699	0.874107
0.086703	0.874107
0.086703	0.874120
0.086708	0.874120
0.086708	0.874126
0.086713	0.874126
0.086713	0.874133
0.086717	0.874133
0.086717	0.874146
0.086731	0.874146
0.086731	0.874159
0.086735	0.874159
0.086735	0.874178
0.086740	0.874178
0.086740	0.874185
0.086749	0.874185
0.086749	0.874191
0.086753	0.874191
0.086753	0.874198
0.086762	0.874198
0.086762	0.874210
0.086767	0.874210
0.086767	0.874236
0.086776	0.874236
0.086776	0.874243
0.086780	0.874243
0.086780	0.874249
0.086803	0.874249
0.086803	0.874262
0.086821	0.874262
0.086821	0.874282
0.086825	0.874282
0.086825	0.874288
0.086830	0.874288
0.086830	0.874301
0.086848	0.874301
0.086848	0.874333
0.086852	0.874333
0.086852	0.874340
0.086857	0.874340
0.086857	0.874346
0.086875	0.874346
0.086875	0.874353
0.086884	0.874353
0.086884	0.874379
0.086907	0.874379
0.086907	0.874385
0.086911	0.874385
0.086911	0.874398
0.086916	0.874398
0.086916	0.874405
0.086920	0.874405
0.086920	0.874430
0.086925	0.874430
0.086925	0.874437
0.086938	0.874437
0.086938	0.874450
0.086943	0.874450
0.086943	0.874456
0.086947	0.874456
0.086947	0.874476
0.086970	0.874476
0.086970	0.874502
0.086983	0.874502
0.086983	0.874515
0.086997	0.874515
0.086997	0.874521
0.087006	0.874521
0.087006	0.874528
0.087011	0.874528
0.087011	0.874541
0.087015	0.874541
0.087015	0.874566
0.087038	0.874566
0.087038	0.874579
0.087042	0.874579
0.087042	0.874586
0.087047	0.874586
0.087047	0.874592
0.087069	0.874592
0.087069	0.874599
0.087078	0.874599
0.087078	0.874605
0.087087	0.874605
0.087087	0.874618
0.087092	0.874618
0.087092	0.874625
0.087096	0.874625
0.087096	0.874631
0.087101	0.874631
0.087101	0.874638
0.087110	0.874638
0.087110	0.874657
0.087123	0.874657
0.087123	0.874663
0.087128	0.874663
0.087128	0.874676
0.087132	0.874676
0.087132	0.874696
0.087137	0.874696
0.087137	0.874722
0.087146	0.874722
0.087146	0.874741
0.087150	0.874741
0.087150	0.874761
0.087160	0.874761
0.087160	0.874767
0.087164	0.874767
0.087164	0.874793
0.087173	0.874793
0.087173	0.874799
0.087178	0.874799
0.087178	0.874806
0.087182	0.874806
0.087182	0.874812
0.087187	0.874812
0.087187	0.874845
0.087191	0.874845
0.087191	0.874858
0.087214	0.874858
0.087214	0.874864
0.087218	0.874864
0.087218	0.874871
0.087245	0.874871
0.087245	0.874877
0.087250	0.874877
0.087250	0.874884
0.087263	0.874884
0.087263	0.874890
0.087272	0.874890
0.087272	0.874909
0.087277	0.874909
0.087277	0.874922
0.087286	0.874922
0.087286	0.874942
0.087290	0.874942
0.087290	0.874955
0.087313	0.874955
0.087313	0.874961
0.087318	0.874961
0.087318	0.874968
0.087322	0.874968
0.087322	0.874981
0.087327	0.874981
0.087327	0.874994
0.087336	0.874994
0.087336	0.875006
0.087340	0.875006
0.087340	0.875026
0.087363	0.875026
0.087363	0.875045
0.087367	0.875045
0.087367	0.875065
0.087376	0.875065
0.087376	0.875071
0.087381	0.875071
0.087381	0.875084
0.087394	0.875084
0.087394	0.875097
0.087399	0.875097
0.087399	0.875136
0.087417	0.875136
0.087417	0.875142
0.087426	0.875142
0.087426	0.875149
0.087435	0.875149
0.087435	0.875168
0.087439	0.875168
0.087439	0.875175
0.087444	0.875175
0.087444	0.875181
0.087453	0.875181
0.087453	0.875194
0.087458	0.875194
0.087458	0.875220
0.087476	0.875220
0.087476	0.875227
0.087480	0.875227
0.087480	0.875233
0.087494	0.875233
0.087494	0.875246
0.087507	0.875246
0.087507	0.875259
0.087512	0.875259
0.087512	0.875265
0.087530	0.875265
0.087530	0.875278
0.087539	0.875278
0.087539	0.875285
0.087543	0.875285
0.087543	0.875291
0.087561	0.875291
0.087561	0.875324
0.087570	0.875324
0.087570	0.875330
0.087579	0.875330
0.087579	0.875343
0.087588	0.875343
0.087588	0.875349
0.087593	0.875349
0.087593	0.875356
0.087597	0.875356
0.087597	0.875362
0.087611	0.875362
0.087611	0.875382
0.087616	0.875382
0.087616	0.875388
0.087620	0.875388
0.087620	0.875440
0.087625	0.875440
0.087625	0.875453
0.087634	0.875453
0.087634	0.875459
0.087643	0.875459
0.087643	0.875466
0.087656	0.875466
0.087656	0.875479
0.087661	0.875479
0.087661	0.875485
0.087665	0.875485
0.087665	0.875492
0.087683	0.875492
0.087683	0.875498
0.087688	0.875498
0.087688	0.875531
0.087692	0.875531
0.087692	0.875537
0.087697	0.875537
0.087697	0.875544
0.087706	0.875544
0.087706	0.875557
0.087710	0.875557
0.087710	0.875563
0.087719	0.875563
0.087719	0.875570
0.087737	0.875570
0.087737	0.875576
0.087742	0.875576
0.087742	0.875582
0.087765	0.875582
0.087765	0.875589
0.087778	0.875589
0.087778	0.875595
0.087783	0.875595
0.087783	0.875602
0.087792	0.875602
0.087792	0.875608
0.087801	0.875608
0.087801	0.875621
0.087805	0.875621
0.087805	0.875628
0.087810	0.875628
0.087810	0.875641
0.087814	0.875641
0.087814	0.875647
0.087819	0.875647
0.087819	0.875654
0.087828	0.875654
0.087828	0.875660
0.087832	0.875660
0.087832	0.875673
0.087841	0.875673
0.087841	0.875680
0.087855	0.875680
0.087855	0.875686
0.087864	0.875686
0.087864	0.875692
0.087868	0.875692
0.087868	0.875699
0.087873	0.875699
0.087873	0.875705
0.087882	0.875705
0.087882	0.875712
0.087886	0.875712
0.087886	0.875718
0.087891	0.875718
0.087891	0.875738
0.087904	0.875738
0.087904	0.875751
0.087914	0.875751
0.087914	0.875764
0.087918	0.875764
0.087918	0.875770
0.087923	0.875770
0.087923	0.875777
0.087945	0.875777
0.087945	0.875783
0.087968	0.875783
0.087968	0.875796
0.087995	0.875796
0.087995	0.875809
0.087999	0.875809
0.087999	0.875822
0.088004	0.875822
0.088004	0.875828
0.088017	0.875828
0.088017	0.875854
0.088022	0.875854
0.088022	0.875861
0.088026	0.875861
0.088026	0.875867
0.088035	0.875867
0.088035	0.875925
0.088053	0.875925
0.088053	0.875932
0.088058	0.875932
0.088058	0.875938
0.088067	0.875938
0.088067	0.875951
0.088072	0.875951
0.088072	0.875971
0.088099	0.875971
0.088099	0.875984
0.088112	0.875984
0.088112	0.875997
0.088135	0.875997
0.088135	0.876016
0.088139	0.876016
0.088139	0.876023
0.088153	0.876023
0.088153	0.876029
0.088162	0.876029
0.088162	0.876035
0.088189	0.876035
0.088189	0.876042
0.088198	0.876042
0.088198	0.876048
0.088202	0.876048
0.088202	0.876061
0.088207	0.876061
0.088207	0.876126
0.088212	0.876126
0.088212	0.876158
0.088216	0.876158
0.088216	0.876171
0.088230	0.876171
0.088230	0.876184
0.088243	0.876184
0.088243	0.876191
0.088248	0.876191
0.088248	0.876197
0.088257	0.876197
0.088257	0.876204
0.088261	0.876204
0.088261	0.876223
0.088270	0.876223
0.088270	0.876236
0.088279	0.876236
0.088279	0.876256
0.088288	0.876256
0.088288	0.876262
0.088293	0.876262
0.088293	0.876268
0.088302	0.876268
0.088302	0.876281
0.088311	0.876281
0.088311	0.876288
0.088320	0.876288
0.088320	0.876301
0.088324	0.876301
0.088324	0.876307
0.088338	0.876307
0.088338	0.876314
0.088347	0.876314
0.088347	0.876366
0.088351	0.876366
0.088351	0.876378
0.088365	0.876378
0.088365	0.876398
0.088379	0.876398
0.088379	0.876424
0.088388	0.876424
0.088388	0.876430
0.088392	0.876430
0.088392	0.876450
0.088397	0.876450
0.088397	0.876469
0.088401	0.876469
0.088401	0.876476
0.088410	0.876476
0.088410	0.876527
0.088415	0.876527
0.088415	0.876540
0.088419	0.876540
0.088419	0.876553
0.088428	0.876553
0.088428	0.876573
0.088433	0.876573
0.088433	0.876592
0.088442	0.876592
0.088442	0.876605
0.088446	0.876605
0.088446	0.876611
0.088482	0.876611
0.088482	0.876618
0.088487	0.876618
0.088487	0.876624
0.088491	0.876624
0.088491	0.876631
0.088496	0.876631
0.088496	0.876637
0.088500	0.876637
0.088500	0.876644
0.088505	0.876644
0.088505	0.876657
0.088510	0.876657
0.088510	0.876670
0.088523	0.876670
0.088523	0.876676
0.088532	0.876676
0.088532	0.876683
0.088546	0.876683
0.088546	0.876689
0.088550	0.876689
0.088550	0.876696
0.088559	0.876696
0.088559	0.876728
0.088564	0.876728
0.088564	0.876747
0.088573	0.876747
0.088573	0.876754
0.088586	0.876754
0.088586	0.876767
0.088591	0.876767
0.088591	0.876780
0.088600	0.876780
0.088600	0.876786
0.088609	0.876786
0.088609	0.876793
0.088622	0.876793
0.088622	0.876799
0.088627	0.876799
0.088627	0.876806
0.088631	0.876806
0.088631	0.876819
0.088645	0.876819
0.088645	0.876825
0.088654	0.876825
0.088654	0.876844
0.088663	0.876844
0.088663	0.876857
0.088677	0.876857
0.088677	0.876864
0.088681	0.876864
0.088681	0.876896
0.088686	0.876896
0.088686	0.876909
0.088695	0.876909
0.088695	0.876916
0.088704	0.876916
0.088704	0.876929
0.088708	0.876929
0.088708	0.876935
0.088713	0.876935
0.088713	0.876961
0.088744	0.876961
0.088744	0.876987
0.088776	0.876987
0.088776	0.877026
0.088794	0.877026
0.088794	0.877032
0.088808	0.877032
0.088808	0.877039
0.088817	0.877039
0.088817	0.877064
0.088826	0.877064
0.088826	0.877071
0.088835	0.877071
0.088835	0.877077
0.088839	0.877077
0.088839	0.877097
0.088848	0.877097
0.088848	0.877103
0.088862	0.877103
0.088862	0.877116
0.088875	0.877116
0.088875	0.877123
0.088907	0.877123
0.088907	0.877136
0.088916	0.877136
0.088916	0.877142
0.088920	0.877142
0.088920	0.877149
0.088929	0.877149
0.088929	0.877155
0.088947	0.877155
0.088947	0.877162
0.088952	0.877162
0.088952	0.877168
0.088957	0.877168
0.088957	0.877174
0.088961	0.877174
0.088961	0.877187
0.088970	0.877187
0.088970	0.877194
0.088979	0.877194
0.088979	0.877200
0.088984	0.877200
0.088984	0.877213
0.088993	0.877213
0.088993	0.877220
0.089015	0.877220
0.089015	0.877226
0.089024	0.877226
0.089024	0.877259
0.089033	0.877259
0.089033	0.877265
0.089038	0.877265
0.089038	0.877272
0.089042	0.877272
0.089042	0.877278
0.089051	0.877278
0.089051	0.877284
0.089056	0.877284
0.089056	0.877291
0.089060	0.877291
0.089060	0.877297
0.089065	0.877297
0.089065	0.877310
0.089092	0.877310
0.089092	0.877323
0.089110	0.877323
0.089110	0.877330
0.089115	0.877330
0.089115	0.877362
0.089124	0.877362
0.089124	0.877369
0.089146	0.877369
0.089146	0.877395
0.089151	0.877395
0.089151	0.877401
0.089155	0.877401
0.089155	0.877407
0.089160	0.877407
0.089160	0.877414
0.089164	0.877414
0.089164	0.877420
0.089169	0.877420
0.089169	0.877433
0.089173	0.877433
0.089173	0.877440
0.089178	0.877440
0.089178	0.877453
0.089187	0.877453
0.089187	0.877466
0.089191	0.877466
0.089191	0.877479
0.089196	0.877479
0.089196	0.877492
0.089218	0.877492
0.089218	0.877511
0.089227	0.877511
0.089227	0.877524
0.089232	0.877524
0.089232	0.877530
0.089236	0.877530
0.089236	0.877537
0.089241	0.877537
0.089241	0.877550
0.089250	0.877550
0.089250	0.877556
0.089255	0.877556
0.089255	0.877569
0.089268	0.877569
0.089268	0.877615
0.089273	0.877615
0.089273	0.877634
0.089282	0.877634
0.089282	0.877640
0.089291	0.877640
0.089291	0.877647
0.089304	0.877647
0.089304	0.877653
0.089313	0.877653
0.089313	0.877660
0.089318	0.877660
0.089318	0.877692
0.089327	0.877692
0.089327	0.877705
0.089336	0.877705
0.089336	0.877712
0.089340	0.877712
0.089340	0.877725
0.089345	0.877725
0.089345	0.877731
0.089349	0.877731
0.089349	0.877750
0.089367	0.877750
0.089367	0.877757
0.089381	0.877757
0.089381	0.877763
0.089385	0.877763
0.089385	0.877770
0.089394	0.877770
0.089394	0.877776
0.089399	0.877776
0.089399	0.877783
0.089404	0.877783
0.089404	0.877789
0.089417	0.877789
0.089417	0.877796
0.089426	0.877796
0.089426	0.877809
0.089431	0.877809
0.089431	0.877822
0.089435	0.877822
0.089435	0.877835
0.089440	0.877835
0.089440	0.877848
0.089444	0.877848
0.089444	0.877873
0.089453	0.877873
0.089453	0.877893
0.089458	0.877893
0.089458	0.877899
0.089462	0.877899
0.089462	0.877906
0.089467	0.877906
0.089467	0.877932
0.089489	0.877932
0.089489	0.877938
0.089503	0.877938
0.089503	0.877945
0.089512	0.877945
0.089512	0.877951
0.089516	0.877951
0.089516	0.877964
0.089521	0.877964
0.089521	0.877970
0.089534	0.877970
0.089534	0.877990
0.089539	0.877990
0.089539	0.877996
0.089557	0.877996
0.089557	0.878003
0.089566	0.878003
0.089566	0.878016
0.089571	0.878016
0.089571	0.878042
0.089580	0.878042
0.089580	0.878055
0.089584	0.878055
0.089584	0.878068
0.089589	0.878068
0.089589	0.878074
0.089598	0.878074
0.089598	0.878081
0.089607	0.878081
0.089607	0.878087
0.089611	0.878087
0.089611	0.878093
0.089616	0.878093
0.089616	0.878100
0.089625	0.878100
0.089625	0.878106
0.089629	0.878106
0.089629	0.878113
0.089638	0.878113
0.089638	0.878119
0.089647	0.878119
0.089647	0.878126
0.089665	0.878126
0.089665	0.878132
0.089670	0.878132
0.089670	0.878139
0.089674	0.878139
0.089674	0.878145
0.089679	0.878145
0.089679	0.878158
0.089683	0.878158
0.089683	0.878171
0.089697	0.878171
0.089697	0.878178
0.089711	0.878178
0.089711	0.878191
0.089715	0.878191
0.089715	0.878197
0.089720	0.878197
0.089720	0.878236
0.089738	0.878236
0.089738	0.878268
0.089747	0.878268
0.089747	0.878294
0.089756	0.878294
0.089756	0.878307
0.089765	0.878307
0.089765	0.878326
0.089769	0.878326
0.089769	0.878333
0.089774	0.878333
0.089774	0.878346
0.089778	0.878346
0.089778	0.878352
0.089787	0.878352
0.089787	0.878378
0.089801	0.878378
0.089801	0.878385
0.089805	0.878385
0.089805	0.878391
0.089810	0.878391
0.089810	0.878424
0.089819	0.878424
0.089819	0.878482
0.089823	0.878482
0.089823	0.878488
0.089828	0.878488
0.089828	0.878495
0.089832	0.878495
0.089832	0.878508
0.089855	0.878508
0.089855	0.878521
0.089860	0.878521
0.089860	0.878534
0.089864	0.878534
0.089864	0.878559
0.089873	0.878559
0.089873	0.878572
0.089909	0.878572
0.089909	0.878585
0.089927	0.878585
0.089927	0.878605
0.089932	0.878605
0.089932	0.878611
0.089936	0.878611
0.089936	0.878618
0.089941	0.878618
0.089941	0.878624
0.089950	0.878624
0.089950	0.878631
0.089954	0.878631
0.089954	0.878637
0.089963	0.878637
0.089963	0.878650
0.089968	0.878650
0.089968	0.878656
0.089981	0.878656
0.089981	0.878663
0.089990	0.878663
0.089990	0.878676
0.090013	0.878676
0.090013	0.878721
0.090018	0.878721
0.090018	0.878728
0.090022	0.878728
0.090022	0.878760
0.090027	0.878760
0.090027	0.878779
0.090049	0.878779
0.090049	0.878792
0.090067	0.878792
0.090067	0.878799
0.090076	0.878799
0.090076	0.878818
0.090081	0.878818
0.090081	0.878825
0.090085	0.878825
0.090085	0.878838
0.090103	0.878838
0.090103	0.878896
0.090108	0.878896
0.090108	0.878915
0.090112	0.878915
0.090112	0.878922
0.090126	0.878922
0.090126	0.878948
0.090130	0.878948
0.090130	0.878961
0.090135	0.878961
0.090135	0.878967
0.090144	0.878967
0.090144	0.878974
0.090149	0.878974
0.090149	0.878987
0.090158	0.878987
0.090158	0.878993
0.090162	0.878993
0.090162	0.878999
0.090171	0.878999
0.090171	0.879006
0.090189	0.879006
0.090189	0.879012
0.090194	0.879012
0.090194	0.879032
0.090198	0.879032
0.090198	0.879038
0.090203	0.879038
0.090203	0.879051
0.090225	0.879051
0.090225	0.879058
0.090230	0.879058
0.090230	0.879077
0.090234	0.879077
0.090234	0.879090
0.090243	0.879090
0.090243	0.879097
0.090248	0.879097
0.090248	0.879103
0.090252	0.879103
0.090252	0.879116
0.090257	0.879116
0.090257	0.879122
0.090261	0.879122
0.090261	0.879161
0.090266	0.879161
0.090266	0.879187
0.090270	0.879187
0.090270	0.879220
0.090284	0.879220
0.090284	0.879232
0.090297	0.879232
0.090297	0.879239
0.090302	0.879239
0.090302	0.879245
0.090307	0.879245
0.090307	0.879271
0.090320	0.879271
0.090320	0.879278
0.090325	0.879278
0.090325	0.879291
0.090352	0.879291
0.090352	0.879310
0.090361	0.879310
0.090361	0.879349
0.090365	0.879349
0.090365	0.879355
0.090370	0.879355
0.090370	0.879362
0.090379	0.879362
0.090379	0.879368
0.090388	0.879368
0.090388	0.879381
0.090401	0.879381
0.090401	0.879388
0.090410	0.879388
0.090410	0.879407
0.090424	0.879407
0.090424	0.879414
0.090433	0.879414
0.090433	0.879420
0.090446	0.879420
0.090446	0.879427
0.090451	0.879427
0.090451	0.879459
0.090456	0.879459
0.090456	0.879465
0.090478	0.879465
0.090478	0.879472
0.090483	0.879472
0.090483	0.879478
0.090487	0.879478
0.090487	0.879504
0.090492	0.879504
0.090492	0.879511
0.090501	0.879511
0.090501	0.879517
0.090514	0.879517
0.090514	0.879524
0.090519	0.879524
0.090519	0.879537
0.090537	0.879537
0.090537	0.879556
0.090541	0.879556
0.090541	0.879582
0.090550	0.879582
0.090550	0.879608
0.090555	0.879608
0.090555	0.879621
0.090573	0.879621
0.090573	0.879634
0.090582	0.879634
0.090582	0.879640
0.090586	0.879640
0.090586	0.879647
0.090600	0.879647
0.090600	0.879653
0.090614	0.879653
0.090614	0.879705
0.090632	0.879705
0.090632	0.879724
0.090636	0.879724
0.090636	0.879744
0.090650	0.879744
0.090650	0.879750
0.090663	0.879750
0.090663	0.879763
0.090686	0.879763
0.090686	0.879789
0.090690	0.879789
0.090690	0.879795
0.090708	0.879795
0.090708	0.879802
0.090717	0.879802
0.090717	0.879815
0.090731	0.879815
0.090731	0.879841
0.090735	0.879841
0.090735	0.879860
0.090740	0.879860
0.090740	0.879873
0.090754	0.879873
0.090754	0.879880
0.090767	0.879880
0.090767	0.879944
0.090785	0.879944
0.090785	0.879951
0.090794	0.879951
0.090794	0.879957
0.090799	0.879957
0.090799	0.879964
0.090803	0.879964
0.090803	0.879970
0.090812	0.879970
0.090812	0.879990
0.090835	0.879990
0.090835	0.879996
0.090844	0.879996
0.090844	0.880003
0.090848	0.880003
0.090848	0.880016
0.090866	0.880016
0.090866	0.880022
0.090875	0.880022
0.090875	0.880028
0.090880	0.880028
0.090880	0.880048
0.090893	0.880048
0.090893	0.880054
0.090903	0.880054
0.090903	0.880067
0.090907	0.880067
0.090907	0.880074
0.090925	0.880074
0.090925	0.880080
0.090934	0.880080
0.090934	0.880093
0.090948	0.880093
0.090948	0.880106
0.090952	0.880106
0.090952	0.880119
0.090966	0.880119
0.090966	0.880132
0.090975	0.880132
0.090975	0.880151
0.090984	0.880151
0.090984	0.880158
0.091002	0.880158
0.091002	0.880164
0.091006	0.880164
0.091006	0.880177
0.091015	0.880177
0.091015	0.880190
0.091024	0.880190
0.091024	0.880203
0.091033	0.880203
0.091033	0.880216
0.091042	0.880216
0.091042	0.880223
0.091083	0.880223
0.091083	0.880229
0.091088	0.880229
0.091088	0.880236
0.091110	0.880236
0.091110	0.880242
0.091119	0.880242
0.091119	0.880261
0.091142	0.880261
0.091142	0.880274
0.091151	0.880274
0.091151	0.880281
0.091160	0.880281
0.091160	0.880313
0.091205	0.880313
0.091205	0.880320
0.091219	0.880320
0.091219	0.880339
0.091232	0.880339
0.091232	0.880359
0.091241	0.880359
0.091241	0.880365
0.091246	0.880365
0.091246	0.880371
0.091259	0.880371
0.091259	0.880384
0.091264	0.880384
0.091264	0.880410
0.091295	0.880410
0.091295	0.880443
0.091300	0.880443
0.091300	0.880456
0.091304	0.880456
0.091304	0.880462
0.091313	0.880462
0.091313	0.880469
0.091322	0.880469
0.091322	0.880475
0.091340	0.880475
0.091340	0.880481
0.091359	0.880481
0.091359	0.880494
0.091372	0.880494
0.091372	0.880501
0.091377	0.880501
0.091377	0.880514
0.091386	0.880514
0.091386	0.880533
0.091408	0.880533
0.091408	0.880546
0.091417	0.880546
0.091417	0.880553
0.091422	0.880553
0.091422	0.880559
0.091426	0.880559
0.091426	0.880572
0.091431	0.880572
0.091431	0.880579
0.091435	0.880579
0.091435	0.880592
0.091444	0.880592
0.091444	0.880598
0.091449	0.880598
0.091449	0.880617
0.091453	0.880617
0.091453	0.880624
0.091462	0.880624
0.091462	0.880630
0.091471	0.880630
0.091471	0.880650
0.091476	0.880650
0.091476	0.880669
0.091480	0.880669
0.091480	0.880682
0.091489	0.880682
0.091489	0.880695
0.091494	0.880695
0.091494	0.880708
0.091499	0.880708
0.091499	0.880734
0.091503	0.880734
0.091503	0.880760
0.091512	0.880760
0.091512	0.880773
0.091526	0.880773
0.091526	0.880792
0.091535	0.880792
0.091535	0.880805
0.091539	0.880805
0.091539	0.880812
0.091544	0.880812
0.091544	0.880818
0.091553	0.880818
0.091553	0.880824
0.091557	0.880824
0.091557	0.880831
0.091580	0.880831
0.091580	0.880844
0.091584	0.880844
0.091584	0.880850
0.091589	0.880850
0.091589	0.880857
0.091598	0.880857
0.091598	0.880863
0.091638	0.880863
0.091638	0.880883
0.091648	0.880883
0.091648	0.880889
0.091666	0.880889
0.091666	0.880915
0.091675	0.880915
0.091675	0.880928
0.091679	0.880928
0.091679	0.880935
0.091693	0.880935
0.091693	0.880941
0.091697	0.880941
0.091697	0.880954
0.091706	0.880954
0.091706	0.880960
0.091715	0.880960
0.091715	0.880999
0.091724	0.880999
0.091724	0.881012
0.091729	0.881012
0.091729	0.881045
0.091747	0.881045
0.091747	0.881083
0.091751	0.881083
0.091751	0.881090
0.091756	0.881090
0.091756	0.881096
0.091760	0.881096
0.091760	0.881103
0.091765	0.881103
0.091765	0.881109
0.091774	0.881109
0.091774	0.881116
0.091787	0.881116
0.091787	0.881129
0.091792	0.881129
0.091792	0.881142
0.091806	0.881142
0.091806	0.881174
0.091810	0.881174
0.091810	0.881193
0.091815	0.881193
0.091815	0.881200
0.091819	0.881200
0.091819	0.881213
0.091855	0.881213
0.091855	0.881226
0.091864	0.881226
0.091864	0.881245
0.091873	0.881245
0.091873	0.881252
0.091878	0.881252
0.091878	0.881278
0.091887	0.881278
0.091887	0.881284
0.091891	0.881284
0.091891	0.881290
0.091905	0.881290
0.091905	0.881297
0.091909	0.881297
0.091909	0.881329
0.091923	0.881329
0.091923	0.881362
0.091932	0.881362
0.091932	0.881368
0.091941	0.881368
0.091941	0.881375
0.091946	0.881375
0.091946	0.881394
0.091964	0.881394
0.091964	0.881400
0.091973	0.881400
0.091973	0.881413
0.091977	0.881413
0.091977	0.881420
0.091982	0.881420
0.091982	0.881433
0.092000	0.881433
0.092000	0.881439
0.092009	0.881439
0.092009	0.881452
0.092013	0.881452
0.092013	0.881459
0.092018	0.881459
0.092018	0.881465
0.092022	0.881465
0.092022	0.881478
0.092031	0.881478
0.092031	0.881491
0.092036	0.881491
0.092036	0.881498
0.092054	0.881498
0.092054	0.881504
0.092072	0.881504
0.092072	0.881510
0.092090	0.881510
0.092090	0.881562
0.092099	0.881562
0.092099	0.881575
0.092108	0.881575
0.092108	0.881582
0.092135	0.881582
0.092135	0.881588
0.092158	0.881588
0.092158	0.881601
0.092162	0.881601
0.092162	0.881608
0.092185	0.881608
0.092185	0.881614
0.092194	0.881614
0.092194	0.881621
0.092198	0.881621
0.092198	0.881633
0.092203	0.881633
0.092203	0.881653
0.092207	0.881653
0.092207	0.881659
0.092221	0.881659
0.092221	0.881679
0.092230	0.881679
0.092230	0.881685
0.092234	0.881685
0.092234	0.881718
0.092239	0.881718
0.092239	0.881731
0.092244	0.881731
0.092244	0.881737
0.092248	0.881737
0.092248	0.881743
0.092253	0.881743
0.092253	0.881756
0.092257	0.881756
0.092257	0.881769
0.092262	0.881769
0.092262	0.881776
0.092271	0.881776
0.092271	0.881782
0.092298	0.881782
0.092298	0.881789
0.092302	0.881789
0.092302	0.881795
0.092307	0.881795
0.092307	0.881802
0.092311	0.881802
0.092311	0.881808
0.092329	0.881808
0.092329	0.881834
0.092352	0.881834
0.092352	0.881860
0.092356	0.881860
0.092356	0.881873
0.092365	0.881873
0.092365	0.881892
0.092370	0.881892
0.092370	0.881899
0.092374	0.881899
0.092374	0.881905
0.092379	0.881905
0.092379	0.881912
0.092393	0.881912
0.092393	0.881925
0.092424	0.881925
0.092424	0.881938
0.092429	0.881938
0.092429	0.881989
0.092451	0.881989
0.092451	0.881996
0.092456	0.881996
0.092456	0.882022
0.092465	0.882022
0.092465	0.882054
0.092487	0.882054
0.092487	0.882067
0.092492	0.882067
0.092492	0.882080
0.092501	0.882080
0.092501	0.882106
0.092505	0.882106
0.092505	0.882125
0.092519	0.882125
0.092519	0.882138
0.092528	0.882138
0.092528	0.882164
0.092537	0.882164
0.092537	0.882171
0.092542	0.882171
0.092542	0.882177
0.092551	0.882177
0.092551	0.882190
0.092560	0.882190
0.092560	0.882196
0.092569	0.882196
0.092569	0.882222
0.092573	0.882222
0.092573	0.882229
0.092600	0.882229
0.092600	0.882235
0.092605	0.882235
0.092605	0.882248
0.092627	0.882248
0.092627	0.882255
0.092654	0.882255
0.092654	0.882261
0.092663	0.882261
0.092663	0.882281
0.092691	0.882281
0.092691	0.882294
0.092695	0.882294
0.092695	0.882306
0.092700	0.882306
0.092700	0.882313
0.092709	0.882313
0.092709	0.882326
0.092718	0.882326
0.092718	0.882339
0.092727	0.882339
0.092727	0.882365
0.092731	0.882365
0.092731	0.882371
0.092740	0.882371
0.092740	0.882378
