0.114492	0.891294
0.114514	0.891294
0.114514	0.891300
0.114519	0.891300
0.114519	0.891314
0.114537	0.891314
0.114537	0.891321
0.114541	0.891321
0.114541	0.891341
0.114550	0.891341
0.114550	0.891347
0.114554	0.891347
0.114554	0.891354
0.114559	0.891354
0.114559	0.891361
0.114567	0.891361
0.114567	0.891367
0.114572	0.891367
0.114572	0.891374
0.114589	0.891374
0.114589	0.891387
0.114598	0.891387
0.114598	0.891408
0.114607	0.891408
0.114607	0.891414
0.114612	0.891414
0.114612	0.891421
0.114620	0.891421
0.114620	0.891441
0.114638	0.891441
0.114638	0.891454
0.114656	0.891454
0.114656	0.891461
0.114660	0.891461
0.114660	0.891468
0.114669	0.891468
0.114669	0.891475
0.114682	0.891475
0.114682	0.891481
0.114691	0.891481
0.114691	0.891488
0.114695	0.891488
0.114695	0.891501
0.114700	0.891501
0.114700	0.891521
0.114704	0.891521
0.114704	0.891535
0.114717	0.891535
0.114717	0.891541
0.114726	0.891541
0.114726	0.891555
0.114731	0.891555
0.114731	0.891562
0.114744	0.891562
0.114744	0.891568
0.114748	0.891568
0.114748	0.891575
0.114766	0.891575
0.114766	0.891588
0.114770	0.891588
0.114770	0.891595
0.114775	0.891595
0.114775	0.891602
0.114779	0.891602
0.114779	0.891608
0.114784	0.891608
0.114784	0.891615
0.114797	0.891615
0.114797	0.891629
0.114806	0.891629
0.114806	0.891635
0.114819	0.891635
0.114819	0.891642
0.114823	0.891642
0.114823	0.891662
0.114845	0.891662
0.114845	0.891669
0.114885	0.891669
0.114885	0.891682
0.114894	0.891682
0.114894	0.891689
0.114898	0.891689
0.114898	0.891702
0.114907	0.891702
0.114907	0.891716
0.114912	0.891716
0.114912	0.891722
0.114956	0.891722
0.114956	0.891729
0.114964	0.891729
0.114964	0.891736
0.114969	0.891736
0.114969	0.891742
0.114995	0.891742
0.114995	0.891749
0.115000	0.891749
0.115000	0.891756
0.115022	0.891756
0.115022	0.891769
0.115044	0.891769
0.115044	0.891776
0.115070	0.891776
0.115070	0.891783
0.115079	0.891783
0.115079	0.891789
0.115088	0.891789
0.115088	0.891796
0.115092	0.891796
0.115092	0.891809
0.115106	0.891809
0.115106	0.891823
0.115119	0.891823
0.115119	0.891829
0.115150	0.891829
0.115150	0.891843
0.115159	0.891843
0.115159	0.891850
0.115167	0.891850
0.115167	0.891870
0.115172	0.891870
0.115172	0.891876
0.115181	0.891876
0.115181	0.891883
0.115198	0.891883
0.115198	0.891903
0.115225	0.891903
0.115225	0.891910
0.115229	0.891910
0.115229	0.891930
0.115264	0.891930
0.115264	0.891943
0.115295	0.891943
0.115295	0.891963
0.115326	0.891963
0.115326	0.891970
0.115335	0.891970
0.115335	0.891990
0.115348	0.891990
0.115348	0.892004
0.115357	0.892004
0.115357	0.892030
0.115375	0.892030
0.115375	0.892037
0.115379	0.892037
0.115379	0.892077
0.115384	0.892077
0.115384	0.892104
0.115397	0.892104
0.115397	0.892111
0.115406	0.892111
0.115406	0.892124
0.115423	0.892124
0.115423	0.892144
0.115428	0.892144
0.115428	0.892164
0.115437	0.892164
0.115437	0.892171
0.115441	0.892171
0.115441	0.892178
0.115445	0.892178
0.115445	0.892184
0.115485	0.892184
0.115485	0.892191
0.115489	0.892191
0.115489	0.892198
0.115507	0.892198
0.115507	0.892204
0.115534	0.892204
0.115534	0.892211
0.115538	0.892211
0.115538	0.892225
0.115542	0.892225
0.115542	0.892231
0.115578	0.892231
0.115578	0.892238
0.115613	0.892238
0.115613	0.892258
0.115617	0.892258
0.115617	0.892265
0.115631	0.892265
0.115631	0.892271
0.115635	0.892271
0.115635	0.892285
0.115639	0.892285
0.115639	0.892298
0.115670	0.892298
0.115670	0.892305
0.115679	0.892305
0.115679	0.892312
0.115692	0.892312
0.115692	0.892318
0.115710	0.892318
0.115710	0.892338
0.115723	0.892338
0.115723	0.892345
0.115745	0.892345
0.115745	0.892352
0.115750	0.892352
0.115750	0.892372
0.115754	0.892372
0.115754	0.892385
0.115759	0.892385
0.115759	0.892399
0.115781	0.892399
0.115781	0.892412
0.115785	0.892412
0.115785	0.892419
0.115789	0.892419
0.115789	0.892432
0.115798	0.892432
0.115798	0.892446
0.115812	0.892446
0.115812	0.892459
0.115825	0.892459
0.115825	0.892466
0.115834	0.892466
0.115834	0.892499
0.115838	0.892499
0.115838	0.892519
0.115869	0.892519
0.115869	0.892526
0.115882	0.892526
0.115882	0.892539
0.115895	0.892539
0.115895	0.892559
0.115900	0.892559
0.115900	0.892586
0.115917	0.892586
0.115917	0.892593
0.115931	0.892593
0.115931	0.892626
0.115935	0.892626
0.115935	0.892633
0.115944	0.892633
0.115944	0.892646
0.115953	0.892646
0.115953	0.892667
0.115966	0.892667
0.115966	0.892680
0.115975	0.892680
0.115975	0.892687
0.116006	0.892687
0.116006	0.892693
0.116010	0.892693
0.116010	0.892707
0.116014	0.892707
0.116014	0.892720
0.116019	0.892720
0.116019	0.892727
0.116041	0.892727
0.116041	0.892733
0.116045	0.892733
0.116045	0.892740
0.116050	0.892740
0.116050	0.892747
0.116085	0.892747
0.116085	0.892754
0.116089	0.892754
0.116089	0.892760
0.116112	0.892760
0.116112	0.892767
0.116129	0.892767
0.116129	0.892774
0.116134	0.892774
0.116134	0.892787
0.116142	0.892787
0.116142	0.892794
0.116151	0.892794
0.116151	0.892800
0.116156	0.892800
0.116156	0.892814
0.116160	0.892814
0.116160	0.892821
0.116164	0.892821
0.116164	0.892827
0.116173	0.892827
0.116173	0.892841
0.116178	0.892841
0.116178	0.892847
0.116182	0.892847
0.116182	0.892854
0.116204	0.892854
0.116204	0.892861
0.116209	0.892861
0.116209	0.892881
0.116213	0.892881
0.116213	0.892888
0.116226	0.892888
0.116226	0.892894
0.116235	0.892894
0.116235	0.892901
0.116257	0.892901
0.116257	0.892934
0.116270	0.892934
0.116270	0.892941
0.116275	0.892941
0.116275	0.892954
0.116288	0.892954
0.116288	0.892968
0.116292	0.892968
0.116292	0.892975
0.116297	0.892975
0.116297	0.892988
0.116310	0.892988
0.116310	0.892995
0.116319	0.892995
0.116319	0.893008
0.116337	0.893008
0.116337	0.893015
0.116363	0.893015
0.116363	0.893028
0.116367	0.893028
0.116367	0.893035
0.116376	0.893035
0.116376	0.893042
0.116381	0.893042
0.116381	0.893048
0.116434	0.893048
0.116434	0.893075
0.116438	0.893075
0.116438	0.893102
0.116442	0.893102
0.116442	0.893109
0.116456	0.893109
0.116456	0.893135
0.116469	0.893135
0.116469	0.893142
0.116478	0.893142
0.116478	0.893162
0.116482	0.893162
0.116482	0.893175
0.116495	0.893175
0.116495	0.893182
0.116517	0.893182
0.116517	0.893189
0.116526	0.893189
0.116526	0.893202
0.116535	0.893202
0.116535	0.893209
0.116544	0.893209
0.116544	0.893216
0.116575	0.893216
0.116575	0.893222
0.116588	0.893222
0.116588	0.893229
0.116606	0.893229
0.116606	0.893236
0.116628	0.893236
0.116628	0.893242
0.116637	0.893242
0.116637	0.893249
0.116641	0.893249
0.116641	0.893256
0.116650	0.893256
0.116650	0.893263
0.116663	0.893263
0.116663	0.893269
0.116672	0.893269
0.116672	0.893276
0.116694	0.893276
0.116694	0.893283
0.116716	0.893283
0.116716	0.893289
0.116742	0.893289
0.116742	0.893296
0.116747	0.893296
0.116747	0.893309
0.116760	0.893309
0.116760	0.893329
0.116769	0.893329
0.116769	0.893336
0.116778	0.893336
0.116778	0.893343
0.116791	0.893343
0.116791	0.893350
0.116817	0.893350
0.116817	0.893356
0.116826	0.893356
0.116826	0.893403
0.116844	0.893403
0.116844	0.893410
0.116853	0.893410
0.116853	0.893423
0.116857	0.893423
0.116857	0.893430
0.116862	0.893430
0.116862	0.893443
0.116866	0.893443
0.116866	0.893450
0.116884	0.893450
0.116884	0.893457
0.116892	0.893457
0.116892	0.893470
0.116914	0.893470
0.116914	0.893477
0.116928	0.893477
0.116928	0.893484
0.116954	0.893484
0.116954	0.893497
0.116959	0.893497
0.116959	0.893504
0.116967	0.893504
0.116967	0.893517
0.117012	0.893517
0.117012	0.893524
0.117016	0.893524
0.117016	0.893530
0.117020	0.893530
0.117020	0.893544
0.117038	0.893544
0.117038	0.893557
0.117047	0.893557
0.117047	0.893564
0.117064	0.893564
0.117064	0.893571
0.117082	0.893571
0.117082	0.893584
0.117087	0.893584
0.117087	0.893591
0.117117	0.893591
0.117117	0.893597
0.117126	0.893597
0.117126	0.893611
0.117131	0.893611
0.117131	0.893631
0.117139	0.893631
0.117139	0.893638
0.117148	0.893638
0.117148	0.893651
0.117153	0.893651
0.117153	0.893658
0.117166	0.893658
0.117166	0.893664
0.117184	0.893664
0.117184	0.893671
0.117192	0.893671
0.117192	0.893684
0.117201	0.893684
0.117201	0.893698
0.117241	0.893698
0.117241	0.893711
0.117259	0.893711
0.117259	0.893718
0.117307	0.893718
0.117307	0.893725
0.117312	0.893725
0.117312	0.893731
0.117316	0.893731
0.117316	0.893738
0.117334	0.893738
0.117334	0.893758
0.117342	0.893758
0.117342	0.893778
0.117351	0.893778
0.117351	0.893785
0.117378	0.893785
0.117378	0.893792
0.117409	0.893792
0.117409	0.893798
0.117413	0.893798
0.117413	0.893818
0.117417	0.893818
0.117417	0.893825
0.117466	0.893825
0.117466	0.893832
0.117475	0.893832
0.117475	0.893852
0.117479	0.893852
0.117479	0.893859
0.117484	0.893859
0.117484	0.893865
0.117488	0.893865
0.117488	0.893872
0.117501	0.893872
0.117501	0.893879
0.117514	0.893879
0.117514	0.893892
0.117532	0.893892
0.117532	0.893899
0.117537	0.893899
0.117537	0.893905
0.117554	0.893905
0.117554	0.893912
0.117567	0.893912
0.117567	0.893919
0.117589	0.893919
0.117589	0.893925
0.117603	0.893925
0.117603	0.893939
0.117612	0.893939
0.117612	0.893972
0.117616	0.893972
0.117616	0.893979
0.117629	0.893979
0.117629	0.893986
0.117651	0.893986
0.117651	0.893992
0.117673	0.893992
0.117673	0.893999
0.117678	0.893999
0.117678	0.894019
0.117722	0.894019
0.117722	0.894026
0.117744	0.894026
0.117744	0.894033
0.117753	0.894033
0.117753	0.894066
0.117757	0.894066
0.117757	0.894086
0.117779	0.894086
0.117779	0.894093
0.117784	0.894093
0.117784	0.894100
0.117792	0.894100
0.117792	0.894106
0.117801	0.894106
0.117801	0.894126
0.117806	0.894126
0.117806	0.894133
0.117828	0.894133
0.117828	0.894140
0.117854	0.894140
0.117854	0.894160
0.117863	0.894160
0.117863	0.894167
0.117867	0.894167
0.117867	0.894173
0.117872	0.894173
0.117872	0.894193
0.117881	0.894193
0.117881	0.894200
0.117889	0.894200
0.117889	0.894213
0.117907	0.894213
0.117907	0.894227
0.117912	0.894227
0.117912	0.894234
0.117925	0.894234
0.117925	0.894240
0.117929	0.894240
0.117929	0.894247
0.117934	0.894247
0.117934	0.894254
0.117938	0.894254
0.117938	0.894260
0.117947	0.894260
0.117947	0.894267
0.117951	0.894267
0.117951	0.894280
0.117978	0.894280
0.117978	0.894287
0.117982	0.894287
0.117982	0.894294
0.117987	0.894294
0.117987	0.894307
0.117991	0.894307
0.117991	0.894314
0.118000	0.894314
0.118000	0.894327
0.118004	0.894327
0.118004	0.894334
0.118013	0.894334
0.118013	0.894347
0.118026	0.894347
0.118026	0.894354
0.118039	0.894354
0.118039	0.894361
0.118070	0.894361
0.118070	0.894367
0.118084	0.894367
0.118084	0.894374
0.118132	0.894374
0.118132	0.894388
0.118141	0.894388
0.118141	0.894394
0.118145	0.894394
0.118145	0.894401
0.118150	0.894401
0.118150	0.894408
0.118172	0.894408
0.118172	0.894428
0.118181	0.894428
0.118181	0.894441
0.118189	0.894441
0.118189	0.894448
0.118194	0.894448
0.118194	0.894455
0.118203	0.894455
0.118203	0.894461
0.118207	0.894461
0.118207	0.894468
0.118216	0.894468
0.118216	0.894488
0.118225	0.894488
0.118225	0.894501
0.118234	0.894501
0.118234	0.894515
0.118247	0.894515
0.118247	0.894521
0.118286	0.894521
0.118286	0.894528
0.118304	0.894528
0.118304	0.894555
0.118353	0.894555
0.118353	0.894568
0.118357	0.894568
0.118357	0.894588
0.118379	0.894588
0.118379	0.894595
0.118384	0.894595
0.118384	0.894602
0.118388	0.894602
0.118388	0.894609
0.118401	0.894609
0.118401	0.894622
0.118423	0.894622
0.118423	0.894629
0.118436	0.894629
0.118436	0.894635
0.118445	0.894635
0.118445	0.894642
0.118450	0.894642
0.118450	0.894649
0.118459	0.894649
0.118459	0.894655
0.118463	0.894655
0.118463	0.894662
0.118485	0.894662
0.118485	0.894676
0.118489	0.894676
0.118489	0.894682
0.118507	0.894682
0.118507	0.894696
0.118511	0.894696
0.118511	0.894709
0.118564	0.894709
0.118564	0.894716
0.118573	0.894716
0.118573	0.894722
0.118600	0.894722
0.118600	0.894729
0.118622	0.894729
0.118622	0.894742
0.118626	0.894742
0.118626	0.894749
0.118648	0.894749
0.118648	0.894776
0.118657	0.894776
0.118657	0.894789
0.118670	0.894789
0.118670	0.894796
0.118675	0.894796
0.118675	0.894803
0.118684	0.894803
0.118684	0.894809
0.118697	0.894809
0.118697	0.894823
0.118710	0.894823
0.118710	0.894836
0.118719	0.894836
0.118719	0.894856
0.118728	0.894856
0.118728	0.894863
0.118772	0.894863
0.118772	0.894870
0.118781	0.894870
0.118781	0.894876
0.118794	0.894876
0.118794	0.894883
0.118798	0.894883
0.118798	0.894890
0.118803	0.894890
0.118803	0.894897
0.118820	0.894897
0.118820	0.894903
0.118829	0.894903
0.118829	0.894910
0.118834	0.894910
0.118834	0.894917
0.118838	0.894917
0.118838	0.894937
0.118847	0.894937
0.118847	0.894943
0.118851	0.894943
0.118851	0.894963
0.118860	0.894963
0.118860	0.894977
0.118864	0.894977
0.118864	0.894984
0.118869	0.894984
0.118869	0.894990
0.118886	0.894990
0.118886	0.894997
0.118891	0.894997
0.118891	0.895004
0.118904	0.895004
0.118904	0.895024
0.118909	0.895024
0.118909	0.895037
0.118939	0.895037
0.118939	0.895051
0.118948	0.895051
0.118948	0.895057
0.118953	0.895057
0.118953	0.895064
0.118957	0.895064
0.118957	0.895071
0.118961	0.895071
0.118961	0.895091
0.118970	0.895091
0.118970	0.895097
0.118992	0.895097
0.118992	0.895117
0.119006	0.895117
0.119006	0.895124
0.119023	0.895124
0.119023	0.895144
0.119036	0.895144
0.119036	0.895171
0.119041	0.895171
0.119041	0.895178
0.119045	0.895178
0.119045	0.895184
0.119050	0.895184
0.119050	0.895198
0.119067	0.895198
0.119067	0.895205
0.119076	0.895205
0.119076	0.895211
0.119081	0.895211
0.119081	0.895218
0.119085	0.895218
0.119085	0.895231
0.119094	0.895231
0.119094	0.895251
0.119098	0.895251
0.119098	0.895258
0.119103	0.895258
0.119103	0.895272
0.119111	0.895272
0.119111	0.895278
0.119116	0.895278
0.119116	0.895285
0.119147	0.895285
0.119147	0.895305
0.119151	0.895305
0.119151	0.895318
0.119160	0.895318
0.119160	0.895325
0.119173	0.895325
0.119173	0.895332
0.119195	0.895332
0.119195	0.895359
0.119231	0.895359
0.119231	0.895372
0.119239	0.895372
0.119239	0.895379
0.119253	0.895379
0.119253	0.895385
0.119257	0.895385
0.119257	0.895392
0.119266	0.895392
0.119266	0.895412
0.119288	0.895412
0.119288	0.895419
0.119292	0.895419
0.119292	0.895426
0.119297	0.895426
0.119297	0.895439
0.119301	0.895439
0.119301	0.895486
0.119306	0.895486
0.119306	0.895499
0.119310	0.895499
0.119310	0.895513
0.119314	0.895513
0.119314	0.895533
0.119336	0.895533
0.119336	0.895539
0.119350	0.895539
0.119350	0.895546
0.119359	0.895546
0.119359	0.895553
0.119367	0.895553
0.119367	0.895559
0.119372	0.895559
0.119372	0.895580
0.119376	0.895580
0.119376	0.895586
0.119411	0.895586
0.119411	0.895593
0.119434	0.895593
0.119434	0.895600
0.119460	0.895600
0.119460	0.895620
0.119482	0.895620
0.119482	0.895626
0.119491	0.895626
0.119491	0.895633
0.119495	0.895633
0.119495	0.895640
0.119509	0.895640
0.119509	0.895647
0.119513	0.895647
0.119513	0.895653
0.119517	0.895653
0.119517	0.895660
0.119579	0.895660
0.119579	0.895673
0.119623	0.895673
0.119623	0.895680
0.119628	0.895680
0.119628	0.895687
0.119632	0.895687
0.119632	0.895693
0.119641	0.895693
0.119641	0.895713
0.119659	0.895713
0.119659	0.895720
0.119663	0.895720
0.119663	0.895727
0.119689	0.895727
0.119689	0.895740
0.119707	0.895740
0.119707	0.895767
0.119716	0.895767
0.119716	0.895774
0.119725	0.895774
0.119725	0.895780
0.119738	0.895780
0.119738	0.895794
0.119742	0.895794
0.119742	0.895814
0.119751	0.895814
0.119751	0.895827
0.119760	0.895827
0.119760	0.895841
0.119764	0.895841
0.119764	0.895854
0.119769	0.895854
0.119769	0.895861
0.119791	0.895861
0.119791	0.895874
0.119795	0.895874
0.119795	0.895901
0.119800	0.895901
0.119800	0.895908
0.119804	0.895908
0.119804	0.895921
0.119809	0.895921
0.119809	0.895928
0.119813	0.895928
0.119813	0.895934
0.119831	0.895934
0.119831	0.895941
0.119835	0.895941
0.119835	0.895948
0.119892	0.895948
0.119892	0.895955
0.119914	0.895955
0.119914	0.895961
0.119936	0.895961
0.119936	0.895981
0.119959	0.895981
0.119959	0.895995
0.119967	0.895995
0.119967	0.896008
0.119981	0.896008
0.119981	0.896015
0.119989	0.896015
0.119989	0.896022
0.120003	0.896022
0.120003	0.896028
0.120016	0.896028
0.120016	0.896035
0.120020	0.896035
0.120020	0.896048
0.120029	0.896048
0.120029	0.896055
0.120051	0.896055
0.120051	0.896068
0.120060	0.896068
0.120060	0.896075
0.120069	0.896075
0.120069	0.896089
0.120073	0.896089
0.120073	0.896095
0.120086	0.896095
0.120086	0.896109
0.120091	0.896109
0.120091	0.896115
0.120113	0.896115
0.120113	0.896122
0.120117	0.896122
0.120117	0.896129
0.120131	0.896129
0.120131	0.896135
0.120139	0.896135
0.120139	0.896142
0.120166	0.896142
0.120166	0.896162
0.120184	0.896162
0.120184	0.896169
0.120188	0.896169
0.120188	0.896176
0.120197	0.896176
0.120197	0.896182
0.120219	0.896182
0.120219	0.896202
0.120228	0.896202
0.120228	0.896229
0.120259	0.896229
0.120259	0.896256
0.120263	0.896256
0.120263	0.896263
0.120320	0.896263
0.120320	0.896269
0.120347	0.896269
0.120347	0.896276
0.120364	0.896276
0.120364	0.896289
0.120369	0.896289
0.120369	0.896309
0.120386	0.896309
0.120386	0.896316
0.120400	0.896316
0.120400	0.896323
0.120409	0.896323
0.120409	0.896330
0.120417	0.896330
0.120417	0.896336
0.120466	0.896336
0.120466	0.896350
0.120475	0.896350
0.120475	0.896356
0.120479	0.896356
0.120479	0.896370
0.120484	0.896370
0.120484	0.896376
0.120492	0.896376
0.120492	0.896383
0.120510	0.896383
0.120510	0.896390
0.120514	0.896390
0.120514	0.896397
0.120523	0.896397
0.120523	0.896403
0.120536	0.896403
0.120536	0.896437
0.120567	0.896437
0.120567	0.896443
0.120572	0.896443
0.120572	0.896450
0.120589	0.896450
0.120589	0.896457
0.120598	0.896457
0.120598	0.896464
0.120607	0.896464
0.120607	0.896470
0.120629	0.896470
0.120629	0.896477
0.120664	0.896477
0.120664	0.896484
0.120713	0.896484
0.120713	0.896497
0.120717	0.896497
0.120717	0.896504
0.120726	0.896504
0.120726	0.896517
0.120731	0.896517
0.120731	0.896524
0.120735	0.896524
0.120735	0.896537
0.120744	0.896537
0.120744	0.896544
0.120753	0.896544
0.120753	0.896551
0.120757	0.896551
0.120757	0.896571
0.120761	0.896571
0.120761	0.896577
0.120788	0.896577
0.120788	0.896584
0.120806	0.896584
0.120806	0.896591
0.120810	0.896591
0.120810	0.896597
0.120819	0.896597
0.120819	0.896618
0.120828	0.896618
0.120828	0.896638
0.120832	0.896638
0.120832	0.896644
0.120836	0.896644
0.120836	0.896651
0.120841	0.896651
0.120841	0.896658
0.120845	0.896658
0.120845	0.896664
0.120850	0.896664
0.120850	0.896671
0.120863	0.896671
0.120863	0.896678
0.120876	0.896678
0.120876	0.896698
0.120881	0.896698
0.120881	0.896705
0.120885	0.896705
0.120885	0.896718
0.120894	0.896718
0.120894	0.896725
0.120916	0.896725
0.120916	0.896738
0.120920	0.896738
0.120920	0.896745
0.120934	0.896745
0.120934	0.896751
0.120947	0.896751
0.120947	0.896758
0.120956	0.896758
0.120956	0.896765
0.120960	0.896765
0.120960	0.896772
0.120964	0.896772
0.120964	0.896778
0.121009	0.896778
0.121009	0.896785
0.121013	0.896785
0.121013	0.896805
0.121022	0.896805
0.121022	0.896812
0.121035	0.896812
0.121035	0.896832
0.121039	0.896832
0.121039	0.896852
0.121048	0.896852
0.121048	0.896859
0.121061	0.896859
0.121061	0.896872
0.121070	0.896872
0.121070	0.896892
0.121075	0.896892
0.121075	0.896899
0.121079	0.896899
0.121079	0.896905
0.121088	0.896905
0.121088	0.896926
0.121092	0.896926
0.121092	0.896939
0.121123	0.896939
0.121123	0.896946
0.121136	0.896946
0.121136	0.896952
0.121141	0.896952
0.121141	0.896966
0.121145	0.896966
0.121145	0.896972
0.121154	0.896972
0.121154	0.896999
0.121167	0.896999
0.121167	0.897006
0.121172	0.897006
0.121172	0.897013
0.121181	0.897013
0.121181	0.897019
0.121185	0.897019
0.121185	0.897026
0.121198	0.897026
0.121198	0.897033
0.121211	0.897033
0.121211	0.897060
0.121216	0.897060
0.121216	0.897073
0.121225	0.897073
0.121225	0.897080
0.121229	0.897080
0.121229	0.897093
0.121234	0.897093
0.121234	0.897100
0.121251	0.897100
0.121251	0.897106
0.121260	0.897106
0.121260	0.897120
0.121282	0.897120
0.121282	0.897133
0.121304	0.897133
0.121304	0.897140
0.121309	0.897140
0.121309	0.897147
0.121414	0.897147
0.121414	0.897160
0.121432	0.897160
0.121432	0.897173
0.121445	0.897173
0.121445	0.897180
0.121498	0.897180
0.121498	0.897187
0.121511	0.897187
0.121511	0.897193
0.121525	0.897193
0.121525	0.897207
0.121534	0.897207
0.121534	0.897214
0.121542	0.897214
0.121542	0.897220
0.121547	0.897220
0.121547	0.897227
0.121569	0.897227
0.121569	0.897240
0.121578	0.897240
0.121578	0.897260
0.121586	0.897260
0.121586	0.897267
0.121609	0.897267
0.121609	0.897281
0.121617	0.897281
0.121617	0.897307
0.121631	0.897307
0.121631	0.897314
0.121644	0.897314
0.121644	0.897321
0.121670	0.897321
0.121670	0.897341
0.121684	0.897341
0.121684	0.897368
0.121706	0.897368
0.121706	0.897374
0.121714	0.897374
0.121714	0.897381
0.121732	0.897381
0.121732	0.897388
0.121736	0.897388
0.121736	0.897394
0.121759	0.897394
0.121759	0.897408
0.121763	0.897408
0.121763	0.897421
0.121772	0.897421
0.121772	0.897428
0.121781	0.897428
0.121781	0.897435
0.121785	0.897435
0.121785	0.897448
0.121789	0.897448
0.121789	0.897455
0.121794	0.897455
0.121794	0.897475
0.121816	0.897475
0.121816	0.897488
0.121820	0.897488
0.121820	0.897501
0.121838	0.897501
0.121838	0.897508
0.121886	0.897508
0.121886	0.897515
0.121895	0.897515
0.121895	0.897522
0.121922	0.897522
0.121922	0.897535
0.121939	0.897535
0.121939	0.897548
0.121948	0.897548
0.121948	0.897555
0.121966	0.897555
0.121966	0.897568
0.121970	0.897568
0.121970	0.897575
0.121975	0.897575
0.121975	0.897589
0.121984	0.897589
0.121984	0.897595
0.121992	0.897595
0.121992	0.897602
0.121997	0.897602
0.121997	0.897609
0.122001	0.897609
0.122001	0.897615
0.122006	0.897615
0.122006	0.897622
0.122023	0.897622
0.122023	0.897629
0.122028	0.897629
0.122028	0.897635
0.122050	0.897635
0.122050	0.897642
0.122054	0.897642
0.122054	0.897649
0.122058	0.897649
0.122058	0.897669
0.122076	0.897669
0.122076	0.897676
0.122089	0.897676
0.122089	0.897696
0.122098	0.897696
0.122098	0.897702
0.122103	0.897702
0.122103	0.897716
0.122116	0.897716
0.122116	0.897736
0.122125	0.897736
0.122125	0.897743
0.122138	0.897743
0.122138	0.897749
0.122142	0.897749
0.122142	0.897756
0.122156	0.897756
0.122156	0.897763
0.122186	0.897763
0.122186	0.897769
0.122195	0.897769
0.122195	0.897783
0.122208	0.897783
0.122208	0.897789
0.122226	0.897789
0.122226	0.897796
0.122248	0.897796
0.122248	0.897810
0.122253	0.897810
0.122253	0.897816
0.122279	0.897816
0.122279	0.897823
0.122288	0.897823
0.122288	0.897843
0.122292	0.897843
0.122292	0.897850
0.122297	0.897850
0.122297	0.897856
0.122314	0.897856
0.122314	0.897863
0.122319	0.897863
0.122319	0.897870
0.122323	0.897870
0.122323	0.897897
0.122336	0.897897
0.122336	0.897903
0.122354	0.897903
0.122354	0.897923
0.122385	0.897923
0.122385	0.897930
0.122389	0.897930
0.122389	0.897943
0.122407	0.897943
0.122407	0.897950
0.122411	0.897950
0.122411	0.897957
0.122420	0.897957
0.122420	0.897964
0.122438	0.897964
0.122438	0.897984
0.122460	0.897984
0.122460	0.897997
0.122469	0.897997
0.122469	0.898010
0.122473	0.898010
0.122473	0.898024
0.122508	0.898024
0.122508	0.898037
0.122517	0.898037
0.122517	0.898044
0.122526	0.898044
0.122526	0.898064
0.122535	0.898064
0.122535	0.898071
0.122539	0.898071
0.122539	0.898084
0.122544	0.898084
0.122544	0.898104
0.122570	0.898104
0.122570	0.898111
0.122575	0.898111
0.122575	0.898118
0.122583	0.898118
0.122583	0.898124
0.122592	0.898124
0.122592	0.898131
0.122597	0.898131
0.122597	0.898138
0.122601	0.898138
0.122601	0.898151
0.122636	0.898151
0.122636	0.898158
0.122645	0.898158
0.122645	0.898164
0.122672	0.898164
0.122672	0.898171
0.122676	0.898171
0.122676	0.898178
0.122681	0.898178
0.122681	0.898185
0.122685	0.898185
0.122685	0.898191
0.122694	0.898191
0.122694	0.898205
0.122738	0.898205
0.122738	0.898211
0.122742	0.898211
0.122742	0.898218
0.122751	0.898218
0.122751	0.898225
0.122756	0.898225
0.122756	0.898231
0.122764	0.898231
0.122764	0.898245
0.122769	0.898245
0.122769	0.898252
0.122773	0.898252
0.122773	0.898258
0.122782	0.898258
0.122782	0.898265
0.122791	0.898265
0.122791	0.898272
0.122817	0.898272
0.122817	0.898278
0.122822	0.898278
0.122822	0.898285
0.122826	0.898285
0.122826	0.898292
0.122831	0.898292
0.122831	0.898305
0.122857	0.898305
0.122857	0.898312
0.122861	0.898312
0.122861	0.898325
0.122870	0.898325
0.122870	0.898332
0.122883	0.898332
0.122883	0.898339
0.122888	0.898339
0.122888	0.898345
0.122910	0.898345
0.122910	0.898352
0.122914	0.898352
0.122914	0.898365
0.122963	0.898365
0.122963	0.898372
0.122976	0.898372
0.122976	0.898385
0.122985	0.898385
0.122985	0.898392
0.122989	0.898392
0.122989	0.898406
0.122994	0.898406
0.122994	0.898412
0.123003	0.898412
0.123003	0.898419
0.123020	0.898419
0.123020	0.898432
0.123029	0.898432
0.123029	0.898439
0.123042	0.898439
0.123042	0.898452
0.123047	0.898452
0.123047	0.898466
0.123051	0.898466
0.123051	0.898479
0.123100	0.898479
0.123100	0.898519
0.123131	0.898519
0.123131	0.898526
0.123153	0.898526
0.123153	0.898546
0.123166	0.898546
0.123166	0.898553
0.123219	0.898553
0.123219	0.898560
0.123232	0.898560
0.123232	0.898566
0.123250	0.898566
0.123250	0.898573
0.123281	0.898573
0.123281	0.898580
0.123294	0.898580
0.123294	0.898586
0.123303	0.898586
0.123303	0.898613
0.123307	0.898613
0.123307	0.898620
0.123320	0.898620
0.123320	0.898633
0.123333	0.898633
0.123333	0.898640
0.123338	0.898640
0.123338	0.898653
0.123347	0.898653
0.123347	0.898660
0.123369	0.898660
0.123369	0.898673
0.123386	0.898673
0.123386	0.898680
0.123400	0.898680
0.123400	0.898693
0.123413	0.898693
0.123413	0.898700
0.123431	0.898700
0.123431	0.898707
0.123435	0.898707
0.123435	0.898714
0.123448	0.898714
0.123448	0.898720
0.123453	0.898720
