0.046636	0.851376
0.046636	0.851378
0.046640	0.851381
0.046641	0.851385
0.046642	0.851390
0.046646	0.851394
0.046649	0.851412
0.046654	0.851421
0.046655	0.851436
0.046659	0.851442
0.046673	0.851444
0.046676	0.851447
0.046682	0.851451
0.046685	0.851471
0.046686	0.851488
0.046691	0.851490
0.046693	0.851497
0.046695	0.851499
0.046698	0.851504
0.046700	0.851519
0.046704	0.851536
0.046707	0.851541
0.046709	0.851543
0.046713	0.851545
0.046715	0.851552
0.046718	0.851569
0.046720	0.851573
0.046724	0.851576
0.046729	0.851578
0.046731	0.851580
0.046733	0.851585
0.046736	0.851591
0.046738	0.851593
0.046740	0.851598
0.046740	0.851617
0.046742	0.851631
0.046749	0.851635
0.046751	0.851637
0.046754	0.851639
0.046755	0.851648
0.046758	0.851663
0.046760	0.851668
0.046764	0.851677
0.046768	0.851681
0.046772	0.851690
0.046776	0.851714
0.046777	0.851723
0.046781	0.851727
0.046782	0.851734
0.046785	0.851762
0.046786	0.851764
0.046790	0.851770
0.046795	0.851794
0.046795	0.851799
0.046796	0.851803
0.046799	0.851810
0.046799	0.851812
0.046804	0.851816
0.046813	0.851825
0.046813	0.851842
0.046813	0.851847
0.046817	0.851852
0.046822	0.851860
0.046826	0.851862
0.046830	0.851869
0.046835	0.851876
0.046835	0.851887
0.046839	0.851898
0.046840	0.851904
0.046844	0.851908
0.046848	0.851913
0.046849	0.851926
0.046853	0.851932
0.046857	0.851937
0.046862	0.851950
0.046865	0.851954
0.046867	0.851961
0.046874	0.851970
0.046879	0.851974
0.046880	0.851985
0.046883	0.851990
0.046885	0.851996
0.046888	0.851998
0.046889	0.852001
0.046894	0.852011
0.046896	0.852018
0.046898	0.852020
0.046903	0.852027
0.046905	0.852033
0.046907	0.852038
0.046908	0.852042
0.046912	0.852049
0.046914	0.852051
0.046916	0.852053
0.046918	0.852058
0.046921	0.852067
0.046925	0.852078
0.046927	0.852082
0.046930	0.852086
0.046934	0.852091
0.046936	0.852098
0.046939	0.852102
0.046944	0.852111
0.046948	0.852115
0.046948	0.852124
0.046949	0.852128
0.046957	0.852131
0.046962	0.852133
0.046964	0.852137
0.046966	0.852152
0.046967	0.852155
0.046971	0.852157
0.046971	0.852168
0.046974	0.852173
0.046975	0.852196
0.046980	0.852198
0.046980	0.852203
0.046984	0.852208
0.046984	0.852212
0.046985	0.852230
0.046989	0.852232
0.046989	0.852243
0.046998	0.852252
0.047002	0.852254
0.047007	0.852262
0.047011	0.852271
0.047015	0.852282
0.047016	0.852287
0.047020	0.852302
0.047020	0.852307
0.047020	0.852309
0.047023	0.852314
0.047025	0.852322
0.047029	0.852333
0.047029	0.852338
0.047033	0.852342
0.047034	0.852344
0.047038	0.852347
0.047038	0.852355
0.047042	0.852366
0.047043	0.852368
0.047047	0.852371
0.047050	0.852375
0.047051	0.852377
0.047060	0.852384
0.047061	0.852386
0.047064	0.852395
0.047069	0.852400
0.047070	0.852413
0.047073	0.852415
0.047074	0.852419
0.047077	0.852422
0.047083	0.852424
0.047086	0.852426
0.047090	0.852430
0.047093	0.852433
0.047099	0.852439
0.047102	0.852441
0.047102	0.852446
0.047104	0.852448
0.047106	0.852455
0.047109	0.852459
0.047111	0.852462
0.047113	0.852471
0.047115	0.852477
0.047120	0.852490
0.047122	0.852495
0.047124	0.852501
0.047126	0.852517
0.047129	0.852519
0.047130	0.852530
0.047133	0.852541
0.047135	0.852554
0.047138	0.852563
0.047142	0.852567
0.047142	0.852570
0.047147	0.852589
0.047151	0.852593
0.047152	0.852596
0.047156	0.852617
0.047157	0.852622
0.047161	0.852633
0.047165	0.852637
0.047169	0.852646
0.047170	0.852648
0.047171	0.852653
0.047174	0.852666
0.047174	0.852672
0.047178	0.852682
0.047178	0.852694
0.047183	0.852699
0.047183	0.852703
0.047187	0.852705
0.047188	0.852708
0.047192	0.852718
0.047196	0.852729
0.047201	0.852731
0.047204	0.852736
0.047205	0.852740
0.047205	0.852745
0.047208	0.852749
0.047210	0.852756
0.047211	0.852765
0.047214	0.852772
0.047218	0.852776
0.047218	0.852779
0.047219	0.852783
0.047223	0.852785
0.047224	0.852790
0.047227	0.852792
0.047228	0.852794
0.047231	0.852799
0.047232	0.852814
0.047232	0.852817
0.047237	0.852832
0.047241	0.852846
0.047241	0.852858
0.047246	0.852867
0.047249	0.852874
0.047255	0.852878
0.047258	0.852891
0.047260	0.852898
0.047264	0.852907
0.047269	0.852909
0.047271	0.852915
0.047273	0.852922
0.047273	0.852927
0.047276	0.852933
0.047278	0.852935
0.047280	0.852940
0.047282	0.852949
0.047285	0.852953
0.047287	0.852955
0.047291	0.852981
0.047293	0.852986
0.047296	0.852988
0.047300	0.852994
0.047305	0.853003
0.047307	0.853005
0.047311	0.853010
0.047315	0.853016
0.047323	0.853021
0.047327	0.853025
0.047329	0.853034
0.047333	0.853036
0.047341	0.853051
0.047342	0.853053
0.047345	0.853077
0.047346	0.853088
0.047350	0.853090
0.047351	0.853093
0.047354	0.853114
0.047355	0.853116
0.047363	0.853129
0.047364	0.853138
0.047368	0.853141
0.047372	0.853145
0.047372	0.853156
0.047373	0.853160
0.047376	0.853165
0.047377	0.853167
0.047377	0.853172
0.047381	0.853176
0.047390	0.853178
0.047390	0.853195
0.047395	0.853204
0.047400	0.853207
0.047402	0.853211
0.047404	0.853213
0.047404	0.853216
0.047408	0.853220
0.047413	0.853229
0.047413	0.853246
0.047417	0.853251
0.047418	0.853255
0.047421	0.853264
0.047426	0.853266
0.047427	0.853294
0.047430	0.853301
0.047435	0.853308
0.047436	0.853312
0.047439	0.853314
0.047440	0.853325
0.047443	0.853338
0.047457	0.853347
0.047458	0.853373
0.047463	0.853386
0.047465	0.853391
0.047467	0.853395
0.047474	0.853399
0.047481	0.853401
0.047483	0.853410
0.047485	0.853415
0.047490	0.853417
0.047492	0.853426
0.047494	0.853437
0.047496	0.853439
0.047499	0.853445
0.047501	0.853450
0.047503	0.853458
0.047505	0.853461
0.047508	0.853463
0.047512	0.853471
0.047514	0.853476
0.047514	0.853478
0.047517	0.853485
0.047523	0.853487
0.047526	0.853496
0.047536	0.853500
0.047540	0.853505
0.047540	0.853514
0.047544	0.853518
0.047545	0.853520
0.047549	0.853529
0.047549	0.853533
0.047553	0.853535
0.047558	0.853540
0.047562	0.853542
0.047563	0.853553
0.047567	0.853562
0.047567	0.853564
0.047571	0.853566
0.047580	0.853573
0.047580	0.853588
0.047585	0.853603
0.047589	0.853605
0.047594	0.853614
0.047598	0.853621
0.047598	0.853634
0.047599	0.853638
0.047602	0.853641
0.047612	0.853645
0.047612	0.853649
0.047616	0.853652
0.047621	0.853656
0.047624	0.853663
0.047625	0.853667
0.047629	0.853687
0.047630	0.853691
0.047632	0.853696
0.047638	0.853703
0.047639	0.853705
0.047642	0.853718
0.047643	0.853729
0.047646	0.853738
0.047648	0.853751
0.047651	0.853753
0.047652	0.853757
0.047655	0.853764
0.047657	0.853768
0.047659	0.853773
0.047660	0.853780
0.047661	0.853784
0.047664	0.853786
0.047668	0.853791
0.047673	0.853795
0.047675	0.853812
0.047682	0.853828
0.047684	0.853832
0.047686	0.853835
0.047690	0.853839
0.047691	0.853844
0.047693	0.853855
0.047695	0.853863
0.047699	0.853868
0.047704	0.853870
0.047707	0.853885
0.047708	0.853890
0.047716	0.853892
0.047717	0.853896
0.047720	0.853903
0.047721	0.853910
0.047725	0.853914
0.047728	0.853918
0.047729	0.853929
0.047730	0.853931
0.047734	0.853938
0.047735	0.853940
0.047743	0.853949
0.047743	0.853951
0.047747	0.853955
0.047748	0.853962
0.047756	0.853964
0.047757	0.853973
0.047761	0.853977
0.047761	0.853980
0.047765	0.853982
0.047765	0.853986
0.047774	0.853988
0.047774	0.853995
0.047779	0.854000
0.047779	0.854004
0.047780	0.854009
0.047788	0.854015
0.047792	0.854026
0.047792	0.854035
0.047796	0.854039
0.047800	0.854044
0.047801	0.854053
0.047801	0.854059
0.047805	0.854068
0.047810	0.854070
0.047815	0.854083
0.047819	0.854103
0.047824	0.854109
0.047827	0.854111
0.047828	0.854116
0.047832	0.854120
0.047833	0.854122
0.047840	0.854127
0.047842	0.854133
0.047845	0.854136
0.047851	0.854142
0.047856	0.854144
0.047858	0.854149
0.047860	0.854153
0.047863	0.854158
0.047865	0.854160
0.047869	0.854162
0.047871	0.854171
0.047880	0.854182
0.047883	0.854184
0.047885	0.854186
0.047889	0.854191
0.047889	0.854193
0.047901	0.854202
0.047902	0.854206
0.047905	0.854215
0.047907	0.854226
0.047910	0.854228
0.047914	0.854230
0.047915	0.854237
0.047919	0.854242
0.047919	0.854248
0.047920	0.854250
0.047923	0.854259
0.047928	0.854266
0.047932	0.854270
0.047933	0.854281
0.047935	0.854286
0.047937	0.854292
0.047941	0.854294
0.047942	0.854305
0.047946	0.854312
0.047951	0.854314
0.047955	0.854340
0.047959	0.854355
0.047960	0.854373
0.047961	0.854378
0.047964	0.854387
0.047968	0.854393
0.047973	0.854395
0.047977	0.854397
0.047977	0.854400
0.047978	0.854404
0.047986	0.854443
0.047990	0.854445
0.047995	0.854450
0.047996	0.854452
0.047999	0.854463
0.048005	0.854465
0.048008	0.854470
0.048013	0.854472
0.048014	0.854483
0.048017	0.854485
0.048018	0.854507
0.048021	0.854511
0.048026	0.854513
0.048027	0.854518
0.048027	0.854522
0.048030	0.854524
0.048032	0.854535
0.048035	0.854544
0.048036	0.854564
0.048041	0.854568
0.048043	0.854570
0.048045	0.854583
0.048048	0.854592
0.048050	0.854609
0.048054	0.854616
0.048059	0.854618
0.048061	0.854620
0.048063	0.854627
0.048065	0.854629
0.048070	0.854633
0.048074	0.854638
0.048077	0.854640
0.048079	0.854647
0.048081	0.854653
0.048083	0.854667
0.048083	0.854669
0.048092	0.854683
0.048101	0.854685
0.048104	0.854689
0.048105	0.854691
0.048108	0.854698
0.048110	0.854700
0.048113	0.854709
0.048113	0.854724
0.048118	0.854727
0.048122	0.854740
0.048123	0.854748
0.048126	0.854753
0.048127	0.854755
0.048129	0.854760
0.048131	0.854766
0.048132	0.854771
0.048135	0.854777
0.048136	0.854788
0.048140	0.854797
0.048140	0.854824
0.048145	0.854826
0.048145	0.854837
0.048149	0.854842
0.048152	0.854846
0.048154	0.854850
0.048154	0.854855
0.048158	0.854857
0.048163	0.854859
0.048163	0.854868
0.048167	0.854872
0.048167	0.854879
0.048171	0.854883
0.048172	0.854885
0.048176	0.854888
0.048180	0.854890
0.048181	0.854894
0.048185	0.854899
0.048185	0.854912
0.048190	0.854922
0.048193	0.854929
0.048199	0.854931
0.048203	0.854933
0.048207	0.854938
0.048211	0.854940
0.048212	0.854953
0.048220	0.854960
0.048221	0.854966
0.048226	0.854968
0.048229	0.854971
0.048230	0.854975
0.048231	0.854980
0.048235	0.854982
0.048238	0.854997
0.048239	0.855000
0.048242	0.855006
0.048244	0.855013
0.048244	0.855017
0.048246	0.855026
0.048251	0.855033
0.048253	0.855037
0.048255	0.855042
0.048257	0.855048
0.048258	0.855053
0.048260	0.855055
0.048262	0.855059
0.048264	0.855062
0.048266	0.855066
0.048267	0.855071
0.048271	0.855081
0.048273	0.855099
0.048275	0.855106
0.048277	0.855110
0.048280	0.855117
0.048282	0.855123
0.048284	0.855126
0.048286	0.855128
0.048290	0.855152
0.048294	0.855155
0.048295	0.855163
0.048299	0.855172
0.048304	0.855181
0.048307	0.855186
0.048307	0.855199
0.048310	0.855204
0.048312	0.855208
0.048313	0.855223
0.048317	0.855226
0.048326	0.855232
0.048327	0.855237
0.048330	0.855239
0.048334	0.855241
0.048335	0.855248
0.048339	0.855263
0.048339	0.855265
0.048343	0.855270
0.048343	0.855272
0.048343	0.855283
0.048348	0.855288
0.048348	0.855294
0.048350	0.855299
0.048352	0.855305
0.048357	0.855308
0.048357	0.855310
0.048361	0.855314
0.048361	0.855321
0.048365	0.855325
0.048370	0.855330
0.048374	0.855332
0.048379	0.855334
0.048383	0.855336
0.048384	0.855338
0.048386	0.855343
0.048388	0.855345
0.048388	0.855352
0.048393	0.855367
0.048396	0.855369
0.048397	0.855373
0.048402	0.855382
0.048405	0.855389
0.048411	0.855391
0.048412	0.855396
0.048414	0.855413
0.048415	0.855418
0.048418	0.855420
0.048420	0.855424
0.048422	0.855433
0.048424	0.855436
0.048429	0.855451
0.048433	0.855453
0.048440	0.855462
0.048443	0.855483
0.048447	0.855503
0.048448	0.855507
0.048456	0.855512
0.048465	0.855514
0.048468	0.855523
0.048471	0.855530
0.048476	0.855532
0.048479	0.855545
0.048480	0.855547
0.048481	0.855556
0.048485	0.855559
0.048492	0.855563
0.048497	0.855565
0.048498	0.855567
0.048502	0.855583
0.048506	0.855592
0.048510	0.855602
0.048511	0.855605
0.048515	0.855613
0.048515	0.855616
0.048519	0.855618
0.048520	0.855633
0.048524	0.855638
0.048524	0.855640
0.048528	0.855642
0.048529	0.855644
0.048533	0.855657
0.048533	0.855666
0.048534	0.855671
0.048537	0.855675
0.048537	0.855680
0.048538	0.855691
0.048542	0.855693
0.048542	0.855695
0.048544	0.855700
0.048546	0.855707
0.048546	0.855709
0.048550	0.855713
0.048551	0.855722
0.048555	0.855729
0.048557	0.855738
0.048560	0.855742
0.048560	0.855751
0.048564	0.855758
0.048564	0.855771
0.048568	0.855773
0.048569	0.855777
0.048573	0.855782
0.048577	0.855786
0.048577	0.855789
0.048582	0.855802
0.048582	0.855811
0.048590	0.855815
0.048592	0.855817
0.048596	0.855820
0.048597	0.855824
0.048599	0.855826
0.048604	0.855829
0.048605	0.855831
0.048617	0.855833
0.048619	0.855835
0.048621	0.855844
0.048623	0.855857
0.048626	0.855859
0.048626	0.855864
0.048628	0.855866
0.048630	0.855868
0.048635	0.855871
0.048637	0.855877
0.048643	0.855884
0.048646	0.855888
0.048655	0.855890
0.048657	0.855892
0.048661	0.855895
0.048662	0.855899
0.048668	0.855906
0.048669	0.855910
0.048670	0.855917
0.048673	0.855919
0.048674	0.855924
0.048679	0.855926
0.048682	0.855928
0.048686	0.855932
0.048688	0.855939
0.048691	0.855946
0.048692	0.855952
0.048695	0.855959
0.048699	0.855963
0.048700	0.855991
0.048702	0.855996
0.048704	0.856000
0.048705	0.856003
0.048708	0.856007
0.048709	0.856024
0.048712	0.856029
0.048713	0.856044
0.048714	0.856055
0.048718	0.856058
0.048718	0.856060
0.048722	0.856064
0.048725	0.856069
0.048731	0.856077
0.048732	0.856080
0.048736	0.856084
0.048736	0.856091
0.048740	0.856093
0.048741	0.856099
0.048745	0.856104
0.048749	0.856108
0.048750	0.856127
0.048754	0.856130
0.048758	0.856136
0.048759	0.856138
0.048764	0.856148
0.048768	0.856154
0.048772	0.856167
0.048776	0.856174
0.048777	0.856178
0.048778	0.856183
0.048781	0.856185
0.048786	0.856194
0.048790	0.856206
0.048795	0.856209
0.048798	0.856211
0.048799	0.856226
0.048802	0.856237
0.048804	0.856239
0.048808	0.856248
0.048820	0.856250
0.048824	0.856259
0.048831	0.856283
0.048838	0.856287
0.048840	0.856292
0.048842	0.856298
0.048844	0.856303
0.048849	0.856305
0.048851	0.856314
0.048853	0.856320
0.048858	0.856322
0.048860	0.856327
0.048862	0.856340
0.048871	0.856344
0.048876	0.856348
0.048877	0.856353
0.048880	0.856355
0.048882	0.856357
0.048885	0.856366
0.048886	0.856377
0.048890	0.856381
0.048890	0.856390
0.048894	0.856393
0.048899	0.856395
0.048899	0.856399
0.048903	0.856410
0.048904	0.856417
0.048908	0.856437
0.048912	0.856441
0.048921	0.856448
0.048935	0.856456
0.048935	0.856459
0.048939	0.856465
0.048944	0.856467
0.048948	0.856470
0.048948	0.856476
0.048952	0.856481
0.048953	0.856485
0.048965	0.856490
0.048970	0.856492
0.048971	0.856496
0.048974	0.856505
0.048984	0.856507
0.048992	0.856523
0.048993	0.856564
0.048998	0.856568
0.049002	0.856577
0.049005	0.856581
0.049007	0.856592
0.049010	0.856601
0.049011	0.856603
0.049014	0.856605
0.049016	0.856607
0.049018	0.856610
0.049020	0.856618
0.049025	0.856623
0.049027	0.856636
0.049029	0.856647
0.049031	0.856651
0.049032	0.856656
0.049034	0.856658
0.049040	0.856663
0.049043	0.856665
0.049045	0.856667
0.049048	0.856671
0.049052	0.856673
0.049054	0.856678
0.049054	0.856682
0.049057	0.856704
0.049061	0.856708
0.049063	0.856715
0.049064	0.856720
0.049066	0.856724
0.049067	0.856731
0.049067	0.856735
0.049070	0.856737
0.049071	0.856740
0.049075	0.856742
0.049076	0.856746
0.049079	0.856755
0.049084	0.856757
0.049089	0.856777
0.049093	0.856788
0.049093	0.856790
0.049097	0.856795
0.049102	0.856805
0.049102	0.856808
0.049106	0.856810
0.049107	0.856814
0.049111	0.856816
0.049111	0.856828
0.049115	0.856832
0.049120	0.856843
0.049120	0.856847
0.049124	0.856850
0.049124	0.856858
0.049129	0.856860
0.049133	0.856874
0.049133	0.856880
0.049138	0.856887
0.049142	0.856889
0.049142	0.856908
0.049143	0.856913
0.049147	0.856935
0.049153	0.856944
0.049156	0.856946
0.049159	0.856951
0.049160	0.856953
0.049160	0.856962
0.049165	0.856972
0.049178	0.856974
0.049182	0.856977
0.049188	0.856981
0.049192	0.856983
0.049199	0.856985
0.049201	0.857007
0.049202	0.857012
0.049206	0.857029
0.049215	0.857048
0.049224	0.857063
0.049230	0.857066
0.049237	0.857074
0.049239	0.857081
0.049245	0.857086
0.049248	0.857092
0.049252	0.857097
0.049255	0.857099
0.049260	0.857110
0.049261	0.857114
0.049265	0.857119
0.049269	0.857125
0.049281	0.857130
0.049282	0.857143
0.049288	0.857145
0.049291	0.857158
0.049294	0.857162
0.049300	0.857167
0.049301	0.857173
0.049305	0.857186
0.049305	0.857191
0.049309	0.857208
0.049314	0.857210
0.049314	0.857217
0.049318	0.857226
0.049321	0.857230
0.049327	0.857235
0.049327	0.857251
0.049327	0.857253
0.049332	0.857262
0.049336	0.857266
0.049341	0.857271
0.049346	0.857277
0.049355	0.857281
0.049359	0.857284
0.049360	0.857293
0.049363	0.857297
0.049364	0.857317
0.049367	0.857319
0.049368	0.857323
0.049371	0.857325
0.049376	0.857334
0.049382	0.857347
0.049383	0.857357
0.049385	0.857361
0.049389	0.857368
0.049391	0.857370
0.049398	0.857388
0.049400	0.857392
0.049400	0.857394
0.049402	0.857397
0.049404	0.857403
0.049407	0.857405
0.049411	0.857410
0.049413	0.857412
0.049415	0.857421
0.049418	0.857423
0.049420	0.857428
0.049422	0.857430
0.049424	0.857439
0.049426	0.857453
0.049427	0.857461
0.049429	0.857477
0.049431	0.857490
0.049433	0.857494
0.049436	0.857499
0.049440	0.857503
0.049446	0.857505
0.049449	0.857508
0.049454	0.857514
0.049455	0.857519
0.049458	0.857532
0.049463	0.857538
0.049475	0.857543
0.049477	0.857547
0.049481	0.857554
0.049482	0.857563
0.049486	0.857565
0.049486	0.857567
0.049488	0.857572
0.049490	0.857591
0.049495	0.857600
0.049499	0.857602
0.049499	0.857604
0.049504	0.857610
0.049504	0.857615
0.049505	0.857620
0.049508	0.857622
0.049511	0.857626
0.049513	0.857629
0.049513	0.857633
0.049517	0.857642
0.049517	0.857646
0.049522	0.857666
0.049526	0.857670
0.049526	0.857674
0.049530	0.857686
0.049535	0.857688
0.049539	0.857692
0.049540	0.857694
0.049543	0.857697
0.049544	0.857701
0.049549	0.857705
0.049553	0.857707
0.049562	0.857716
0.049565	0.857718
0.049567	0.857736
0.049570	0.857742
0.049571	0.857744
0.049574	0.857747
0.049579	0.857753
0.049585	0.857766
0.049588	0.857768
0.049589	0.857788
0.049594	0.857790
0.049596	0.857792
0.049598	0.857812
0.049603	0.857820
0.049605	0.857823
0.049607	0.857827
0.049610	0.857829
0.049612	0.857833
0.049613	0.857838
0.049614	0.857842
0.049616	0.857845
0.049621	0.857849
0.049623	0.857853
0.049625	0.857871
0.049627	0.857873
0.049632	0.857886
0.049635	0.857888
0.049636	0.857893
0.049639	0.857895
0.049640	0.857897
0.049644	0.857899
0.049645	0.857902
0.049649	0.857904
0.049653	0.857928
0.049657	0.857934
0.049663	0.857939
0.049663	0.857943
0.049666	0.857952
0.049666	0.857956
0.049667	0.857961
0.049671	0.857974
0.049671	0.857978
0.049680	0.857983
0.049684	0.857991
0.049685	0.858005
0.049693	0.858007
0.049693	0.858009
0.049698	0.858013
0.049702	0.858020
0.049707	0.858025
0.049709	0.858029
0.049711	0.858034
0.049711	0.858036
0.049715	0.858040
0.049716	0.858047
0.049720	0.858053
0.049725	0.858071
0.049729	0.858088
0.049732	0.858093
0.049734	0.858116
0.049735	0.858121
0.049738	0.858125
0.049738	0.858128
0.049743	0.858130
0.049746	0.858132
0.049747	0.858141
0.049752	0.858153
0.049755	0.858156
0.049758	0.858170
0.049761	0.858178
0.049764	0.858187
0.049765	0.858189
0.049768	0.858198
0.049770	0.858203
0.049773	0.858205
0.049774	0.858209
0.049782	0.858211
0.049786	0.858218
0.049788	0.858222
0.049790	0.858229
0.049793	0.858238
0.049797	0.858240
0.049804	0.858251
0.049806	0.858273
0.049811	0.858298
0.049811	0.858303
0.049814	0.858308
0.049815	0.858312
0.049817	0.858325
0.049820	0.858328
0.049821	0.858334
0.049826	0.858341
0.049833	0.858343
0.049837	0.858348
0.049838	0.858363
0.049839	0.858365
0.049842	0.858391
0.049843	0.858393
0.049847	0.858397
0.049847	0.858402
0.049848	0.858415
0.049850	0.858420
0.049851	0.858422
0.049852	0.858425
0.049854	0.858429
0.049861	0.858431
0.049864	0.858436
0.049870	0.858440
0.049873	0.858445
0.049874	0.858447
0.049874	0.858454
0.049878	0.858456
0.049883	0.858463
0.049883	0.858465
0.049887	0.858469
0.049888	0.858476
0.049892	0.858478
0.049892	0.858485
0.049896	0.858494
0.049896	0.858502
0.049901	0.858504
0.049901	0.858509
0.049905	0.858520
0.049905	0.858524
0.049910	0.858526
0.049910	0.858531
0.049914	0.858536
0.049919	0.858542
0.049923	0.858544
0.049923	0.858553
0.049923	0.858579
0.049926	0.858589
0.049927	0.858595
0.049936	0.858604
0.049937	0.858609
0.049945	0.858611
0.049946	0.858620
0.049949	0.858629
0.049951	0.858638
0.049954	0.858642
0.049958	0.858644
0.049960	0.858646
0.049963	0.858653
0.049964	0.858660
0.049969	0.858662
0.049971	0.858664
0.049972	0.858673
0.049973	0.858675
0.049980	0.858678
0.049982	0.858714
0.049985	0.858717
0.049987	0.858719
0.049989	0.858734
0.049992	0.858739
0.049993	0.858741
0.049996	0.858763
0.049998	0.858769
0.050002	0.858774
0.050005	0.858783
0.050009	0.858787
0.050011	0.858791
0.050014	0.858796
0.050018	0.858805
0.050018	0.858822
0.050020	0.858824
0.050023	0.858831
0.050027	0.858835
0.050033	0.858846
0.050036	0.858851
0.050037	0.858866
0.050041	0.858875
0.050045	0.858881
0.050046	0.858884
0.050050	0.858890
0.050051	0.858894
0.050054	0.858897
0.050055	0.858903
0.050059	0.858908
0.050060	0.858917
0.050064	0.858919
0.050068	0.858923
0.050068	0.858928
0.050072	0.858936
0.050077	0.858943
0.050081	0.858952
0.050081	0.858954
0.050082	0.858966
0.050086	0.858968
0.050090	0.858972
0.050091	0.858982
0.050095	0.858988
0.050099	0.859001
0.050100	0.859006
0.050104	0.859008
0.050108	0.859012
0.050109	0.859019
0.050112	0.859030
0.050113	0.859041
0.050117	0.859045
0.050121	0.859052
0.050122	0.859056
0.050126	0.859061
0.050127	0.859063
0.050130	0.859065
0.050131	0.859070
0.050135	0.859076
0.050136	0.859083
0.050145	0.859089
0.050148	0.859094
0.050154	0.859100
0.050156	0.859105
0.050158	0.859109
0.050163	0.859118
0.050167	0.859120
0.050170	0.859129
0.050172	0.859142
0.050176	0.859144
0.050179	0.859146
0.050181	0.859159
0.050190	0.859168
0.050192	0.859170
0.050194	0.859183
0.050196	0.859190
0.050199	0.859199
0.050212	0.859205
0.050212	0.859215
0.050214	0.859219
0.050217	0.859223
0.050218	0.859230
0.050230	0.859234
0.050235	0.859243
0.050236	0.859250
0.050244	0.859256
0.050245	0.859258
0.050249	0.859269
0.050258	0.859271
0.050262	0.859278
0.050267	0.859291
0.050268	0.859295
0.050271	0.859300
0.050272	0.859304
0.050280	0.859313
0.050280	0.859346
0.050285	0.859357
0.050285	0.859372
0.050285	0.859377
0.050289	0.859379
0.050289	0.859385
0.050293	0.859390
0.050294	0.859401
0.050298	0.859411
0.050303	0.859420
0.050311	0.859427
0.050312	0.859429
0.050316	0.859437
0.050321	0.859440
0.050321	0.859444
0.050324	0.859446
0.050329	0.859460
0.050330	0.859479
0.050333	0.859490
0.050334	0.859495
0.050334	0.859532
0.050337	0.859536
0.050339	0.859543
0.050346	0.859547
0.050347	0.859552
0.050352	0.859554
0.050357	0.859560
0.050364	0.859569
0.050366	0.859578
0.050370	0.859580
0.050373	0.859582
0.050375	0.859589
0.050377	0.859591
0.050379	0.859593
0.050384	0.859600
0.050386	0.859622
0.050389	0.859644
0.050390	0.859648
0.050393	0.859655
0.050398	0.859668
0.050400	0.859672
0.050402	0.859689
0.050403	0.859694
0.050404	0.859703
0.050417	0.859707
0.050425	0.859712
0.050426	0.859718
0.050434	0.859721
0.050435	0.859734
0.050438	0.859751
0.050439	0.859754
0.050443	0.859766
0.050452	0.859769
0.050456	0.859777
0.050457	0.859782
0.050461	0.859788
0.050465	0.859818
0.050465	0.859830
0.050470	0.859832
0.050474	0.859841
0.050479	0.859847
0.050482	0.859852
0.050483	0.859854
0.050483	0.859861
0.050487	0.859867
0.050488	0.859876
0.050492	0.859878
0.050492	0.859883
0.050492	0.859902
0.050495	0.859907
0.050497	0.859909
0.050501	0.859920
0.050505	0.859922
0.050510	0.859941
0.050514	0.859944
0.050515	0.859961
0.050519	0.859965
0.050519	0.859968
0.050524	0.859981
0.050527	0.859983
0.050528	0.859985
0.050532	0.859987
0.050533	0.859989
0.050535	0.859999
0.050536	0.860001
0.050538	0.860007
0.050542	0.860016
0.050545	0.860025
0.050545	0.860027
0.050547	0.860034
0.050549	0.860036
0.050551	0.860047
0.050554	0.860049
0.050555	0.860054
0.050556	0.860062
0.050558	0.860065
0.050560	0.860071
0.050562	0.860078
0.050565	0.860089
0.050567	0.860091
0.050569	0.860095
0.050576	0.860102
0.050578	0.860106
0.050580	0.860115
0.050583	0.860132
0.050585	0.860141
0.050589	0.860150
0.050591	0.860155
0.050592	0.860159
0.050593	0.860164
0.050594	0.860168
0.050596	0.860175
0.050598	0.860190
0.050602	0.860199
0.050605	0.860201
0.050607	0.860206
0.050611	0.860208
0.050614	0.860210
0.050615	0.860217
0.050619	0.860232
0.050620	0.860234
0.050621	0.860239
0.050623	0.860250
0.050628	0.860252
0.050632	0.860263
0.050633	0.860276
0.050637	0.860285
0.050641	0.860287
0.050646	0.860300
0.050650	0.860304
0.050655	0.860306
0.050655	0.860315
0.050660	0.860322
0.050664	0.860326
0.050664	0.860333
0.050668	0.860344
0.050668	0.860349
0.050670	0.860353
0.050673	0.860358
0.050673	0.860368
0.050677	0.860371
0.050682	0.860380
0.050682	0.860386
0.050690	0.860390
0.050691	0.860397
0.050700	0.860412
0.050708	0.860416
0.050709	0.860421
0.050714	0.860425
0.050717	0.860432
0.050721	0.860441
0.050723	0.860445
0.050730	0.860454
0.050735	0.860456
0.050736	0.860461
0.050743	0.860465
0.050745	0.860476
0.050748	0.860478
0.050759	0.860484
0.050763	0.860493
0.050765	0.860495
0.050768	0.860500
0.050769	0.860504
0.050770	0.860509
0.050772	0.860522
0.050774	0.860528
0.050775	0.860533
0.050777	0.860539
0.050779	0.860551
0.050786	0.860555
0.050787	0.860559
0.050790	0.860566
0.050792	0.860575
0.050796	0.860577
0.050799	0.860584
0.050801	0.860590
0.050805	0.860592
0.050808	0.860595
0.050810	0.860604
0.050811	0.860613
0.050813	0.860626
0.050815	0.860635
0.050817	0.860639
0.050818	0.860641
0.050822	0.860644
