0.052958	0.865385
0.052958	0.865396
0.052959	0.865396
0.052959	0.865401
0.052960	0.865401
0.052960	0.865409
0.052962	0.865409
0.052962	0.865412
0.052966	0.865412
0.052966	0.865415
0.052967	0.865415
0.052967	0.865425
0.052968	0.865425
0.052968	0.865428
0.052970	0.865428
0.052970	0.865436
0.052974	0.865436
0.052974	0.865438
0.052975	0.865438
0.052975	0.865446
0.052976	0.865446
0.052976	0.865452
0.052978	0.865452
0.052978	0.865457
0.052979	0.865457
0.052979	0.865462
0.052983	0.865462
0.052983	0.865465
0.052984	0.865465
0.052984	0.865470
0.052986	0.865470
0.052986	0.865476
0.052987	0.865476
0.052987	0.865478
0.052988	0.865478
0.052988	0.865489
0.052990	0.865489
0.052990	0.865492
0.052995	0.865492
0.052995	0.865494
0.052996	0.865494
0.052996	0.865518
0.053000	0.865518
0.053000	0.865521
0.053001	0.865521
0.053001	0.865524
0.053003	0.865524
0.053003	0.865537
0.053007	0.865537
0.053007	0.865542
0.053008	0.865542
0.053008	0.865548
0.053009	0.865548
0.053009	0.865550
0.053011	0.865550
0.053011	0.865553
0.053012	0.865553
0.053012	0.865558
0.053013	0.865558
0.053013	0.865563
0.053015	0.865563
0.053015	0.865566
0.053016	0.865566
0.053016	0.865569
0.053021	0.865569
0.053021	0.865571
0.053025	0.865571
0.053025	0.865582
0.053036	0.865582
0.053036	0.865587
0.053040	0.865587
0.053040	0.865590
0.053041	0.865590
0.053041	0.865598
0.053043	0.865598
0.053043	0.865601
0.053045	0.865601
0.053045	0.865606
0.053047	0.865606
0.053047	0.865614
0.053048	0.865614
0.053048	0.865622
0.053051	0.865622
0.053051	0.865625
0.053052	0.865625
0.053052	0.865627
0.053055	0.865627
0.053055	0.865633
0.053056	0.865633
0.053056	0.865635
0.053061	0.865635
0.053061	0.865638
0.053063	0.865638
0.053063	0.865646
0.053065	0.865646
0.053065	0.865651
0.053071	0.865651
0.053071	0.865654
0.053076	0.865654
0.053076	0.865657
0.053080	0.865657
0.053080	0.865659
0.053081	0.865659
0.053081	0.865665
0.053084	0.865665
0.053084	0.865667
0.053087	0.865667
0.053087	0.865670
0.053088	0.865670
0.053088	0.865673
0.053091	0.865673
0.053091	0.865675
0.053092	0.865675
0.053092	0.865678
0.053093	0.865678
0.053093	0.865686
0.053096	0.865686
0.053096	0.865688
0.053097	0.865688
0.053097	0.865691
0.053101	0.865691
0.053101	0.865694
0.053103	0.865694
0.053103	0.865696
0.053104	0.865696
0.053104	0.865707
0.053105	0.865707
0.053105	0.865715
0.053107	0.865715
0.053107	0.865718
0.053108	0.865718
0.053108	0.865723
0.053109	0.865723
0.053109	0.865731
0.053111	0.865731
0.053111	0.865742
0.053112	0.865742
0.053112	0.865747
0.053113	0.865747
0.053113	0.865760
0.053115	0.865760
0.053115	0.865763
0.053118	0.865763
0.053118	0.865766
0.053120	0.865766
0.053120	0.865768
0.053128	0.865768
0.053128	0.865771
0.053132	0.865771
0.053132	0.865776
0.053133	0.865776
0.053133	0.865792
0.053136	0.865792
0.053136	0.865798
0.053137	0.865798
0.053137	0.865800
0.053141	0.865800
0.053141	0.865803
0.053144	0.865803
0.053144	0.865805
0.053145	0.865805
0.053145	0.865816
0.053146	0.865816
0.053146	0.865821
0.053148	0.865821
0.053148	0.865824
0.053152	0.865824
0.053152	0.865829
0.053153	0.865829
0.053153	0.865851
0.053154	0.865851
0.053154	0.865853
0.053156	0.865853
0.053156	0.865859
0.053157	0.865859
0.053157	0.865867
0.053158	0.865867
0.053158	0.865869
0.053161	0.865869
0.053161	0.865872
0.053165	0.865872
0.053165	0.865875
0.053166	0.865875
0.053166	0.865877
0.053168	0.865877
0.053168	0.865880
0.053177	0.865880
0.053177	0.865883
0.053178	0.865883
0.053178	0.865888
0.053182	0.865888
0.053182	0.865893
0.053186	0.865893
0.053186	0.865896
0.053194	0.865896
0.053194	0.865899
0.053196	0.865899
0.053196	0.865904
0.053198	0.865904
0.053198	0.865909
0.053200	0.865909
0.053200	0.865912
0.053204	0.865912
0.053204	0.865917
0.053205	0.865917
0.053205	0.865920
0.053206	0.865920
0.053206	0.865925
0.053208	0.865925
0.053208	0.865933
0.053210	0.865933
0.053210	0.865936
0.053212	0.865936
0.053212	0.865938
0.053213	0.865938
0.053213	0.865944
0.053214	0.865944
0.053214	0.865949
0.053217	0.865949
0.053217	0.865952
0.053221	0.865952
0.053221	0.865957
0.053225	0.865957
0.053225	0.865960
0.053226	0.865960
0.053226	0.865968
0.053229	0.865968
0.053229	0.865973
0.053230	0.865973
0.053230	0.865978
0.053232	0.865978
0.053232	0.865981
0.053233	0.865981
0.053233	0.865984
0.053234	0.865984
0.053234	0.865994
0.053238	0.865994
0.053238	0.866016
0.053240	0.866016
0.053240	0.866018
0.053241	0.866018
0.053241	0.866024
0.053242	0.866024
0.053242	0.866026
0.053245	0.866026
0.053245	0.866032
0.053246	0.866032
0.053246	0.866037
0.053247	0.866037
0.053247	0.866053
0.053250	0.866053
0.053250	0.866058
0.053253	0.866058
0.053253	0.866071
0.053254	0.866071
0.053254	0.866074
0.053255	0.866074
0.053255	0.866077
0.053257	0.866077
0.053257	0.866082
0.053265	0.866082
0.053265	0.866087
0.053267	0.866087
0.053267	0.866090
0.053273	0.866090
0.053273	0.866103
0.053274	0.866103
0.053274	0.866106
0.053277	0.866106
0.053277	0.866109
0.053278	0.866109
0.053278	0.866111
0.053279	0.866111
0.053279	0.866114
0.053281	0.866114
0.053281	0.866125
0.053282	0.866125
0.053282	0.866127
0.053286	0.866127
0.053286	0.866133
0.053287	0.866133
0.053287	0.866135
0.053289	0.866135
0.053289	0.866138
0.053290	0.866138
0.053290	0.866154
0.053291	0.866154
0.053291	0.866157
0.053293	0.866157
0.053293	0.866162
0.053297	0.866162
0.053297	0.866165
0.053305	0.866165
0.053305	0.866167
0.053307	0.866167
0.053307	0.866170
0.053309	0.866170
0.053309	0.866178
0.053310	0.866178
0.053310	0.866180
0.053311	0.866180
0.053311	0.866183
0.053317	0.866183
0.053317	0.866191
0.053319	0.866191
0.053319	0.866194
0.053322	0.866194
0.053322	0.866199
0.053327	0.866199
0.053327	0.866202
0.053329	0.866202
0.053329	0.866204
0.053334	0.866204
0.053334	0.866207
0.053337	0.866207
0.053337	0.866210
0.053338	0.866210
0.053338	0.866212
0.053339	0.866212
0.053339	0.866220
0.053341	0.866220
0.053341	0.866223
0.053342	0.866223
0.053342	0.866234
0.053343	0.866234
0.053343	0.866236
0.053351	0.866236
0.053351	0.866244
0.053357	0.866244
0.053357	0.866250
0.053358	0.866250
0.053358	0.866255
0.053359	0.866255
0.053359	0.866268
0.053361	0.866268
0.053361	0.866282
0.053362	0.866282
0.053362	0.866287
0.053365	0.866287
0.053365	0.866290
0.053367	0.866290
0.053367	0.866292
0.053368	0.866292
0.053368	0.866295
0.053372	0.866295
0.053372	0.866298
0.053374	0.866298
0.053374	0.866300
0.053375	0.866300
0.053375	0.866303
0.053379	0.866303
0.053379	0.866308
0.053380	0.866308
0.053380	0.866311
0.053382	0.866311
0.053382	0.866316
0.053386	0.866316
0.053386	0.866319
0.053388	0.866319
0.053388	0.866324
0.053390	0.866324
0.053390	0.866329
0.053391	0.866329
0.053391	0.866332
0.053404	0.866332
0.053404	0.866335
0.053406	0.866335
0.053406	0.866345
0.053407	0.866345
0.053407	0.866348
0.053410	0.866348
0.053410	0.866356
0.053411	0.866356
0.053411	0.866359
0.053414	0.866359
0.053414	0.866361
0.053418	0.866361
0.053418	0.866364
0.053420	0.866364
0.053420	0.866367
0.053422	0.866367
0.053422	0.866372
0.053423	0.866372
0.053423	0.866377
0.053426	0.866377
0.053426	0.866380
0.053427	0.866380
0.053427	0.866383
0.053428	0.866383
0.053428	0.866388
0.053430	0.866388
0.053430	0.866396
0.053432	0.866396
0.053432	0.866399
0.053435	0.866399
0.053435	0.866404
0.053438	0.866404
0.053438	0.866407
0.053442	0.866407
0.053442	0.866412
0.053443	0.866412
0.053443	0.866425
0.053444	0.866425
0.053444	0.866428
0.053446	0.866428
0.053446	0.866430
0.053447	0.866430
0.053447	0.866446
0.053448	0.866446
0.053448	0.866454
0.053450	0.866454
0.053450	0.866457
0.053452	0.866457
0.053452	0.866462
0.053456	0.866462
0.053456	0.866476
0.053458	0.866476
0.053458	0.866478
0.053462	0.866478
0.053462	0.866481
0.053463	0.866481
0.053463	0.866484
0.053464	0.866484
0.053464	0.866492
0.053468	0.866492
0.053468	0.866502
0.053474	0.866502
0.053474	0.866505
0.053478	0.866505
0.053478	0.866508
0.053480	0.866508
0.053480	0.866518
0.053482	0.866518
0.053482	0.866532
0.053483	0.866532
0.053483	0.866534
0.053487	0.866534
0.053487	0.866540
0.053488	0.866540
0.053488	0.866550
0.053492	0.866550
0.053492	0.866555
0.053493	0.866555
0.053493	0.866558
0.053495	0.866558
0.053495	0.866561
0.053496	0.866561
0.053496	0.866566
0.053497	0.866566
0.053497	0.866569
0.053511	0.866569
0.053511	0.866585
0.053513	0.866585
0.053513	0.866590
0.053516	0.866590
0.053516	0.866595
0.053523	0.866595
0.053523	0.866601
0.053524	0.866601
0.053524	0.866603
0.053528	0.866603
0.053528	0.866606
0.053533	0.866606
0.053533	0.866609
0.053535	0.866609
0.053535	0.866619
0.053539	0.866619
0.053539	0.866622
0.053541	0.866622
0.053541	0.866625
0.053543	0.866625
0.053543	0.866627
0.053544	0.866627
0.053544	0.866630
0.053547	0.866630
0.053547	0.866633
0.053551	0.866633
0.053551	0.866638
0.053555	0.866638
0.053555	0.866641
0.053556	0.866641
0.053556	0.866651
0.053557	0.866651
0.053557	0.866659
0.053560	0.866659
0.053560	0.866662
0.053563	0.866662
0.053563	0.866673
0.053565	0.866673
0.053565	0.866675
0.053567	0.866675
0.053567	0.866678
0.053568	0.866678
0.053568	0.866680
0.053569	0.866680
0.053569	0.866686
0.053571	0.866686
0.053571	0.866699
0.053572	0.866699
0.053572	0.866707
0.053573	0.866707
0.053573	0.866710
0.053576	0.866710
0.053576	0.866712
0.053580	0.866712
0.053580	0.866715
0.053581	0.866715
0.053581	0.866723
0.053583	0.866723
0.053583	0.866728
0.053584	0.866728
0.053584	0.866739
0.053587	0.866739
0.053587	0.866742
0.053591	0.866742
0.053591	0.866744
0.053592	0.866744
0.053592	0.866752
0.053593	0.866752
0.053593	0.866760
0.053595	0.866760
0.053595	0.866766
0.053600	0.866766
0.053600	0.866774
0.053603	0.866774
0.053603	0.866779
0.053604	0.866779
0.053604	0.866782
0.053605	0.866782
0.053605	0.866798
0.053608	0.866798
0.053608	0.866800
0.053612	0.866800
0.053612	0.866803
0.053615	0.866803
0.053615	0.866808
0.053616	0.866808
0.053616	0.866811
0.053617	0.866811
0.053617	0.866813
0.053618	0.866813
0.053618	0.866816
0.053620	0.866816
0.053620	0.866819
0.053624	0.866819
0.053624	0.866821
0.053626	0.866821
0.053626	0.866827
0.053629	0.866827
0.053629	0.866835
0.053630	0.866835
0.053630	0.866837
0.053632	0.866837
0.053632	0.866848
0.053633	0.866848
0.053633	0.866853
0.053638	0.866853
0.053638	0.866856
0.053640	0.866856
0.053640	0.866864
0.053641	0.866864
0.053641	0.866869
0.053642	0.866869
0.053642	0.866875
0.053645	0.866875
0.053645	0.866877
0.053646	0.866877
0.053646	0.866885
0.053650	0.866885
0.053650	0.866888
0.053653	0.866888
0.053653	0.866893
0.053658	0.866893
0.053658	0.866899
0.053660	0.866899
0.053660	0.866901
0.053661	0.866901
0.053661	0.866909
0.053664	0.866909
0.053664	0.866928
0.053669	0.866928
0.053669	0.866933
0.053670	0.866933
0.053670	0.866936
0.053674	0.866936
0.053674	0.866938
0.053677	0.866938
0.053677	0.866941
0.053680	0.866941
0.053680	0.866946
0.053681	0.866946
0.053681	0.866949
0.053682	0.866949
0.053682	0.866960
0.053686	0.866960
0.053686	0.866965
0.053689	0.866965
0.053689	0.866968
0.053690	0.866968
0.053690	0.866981
0.053692	0.866981
0.053692	0.866986
0.053693	0.866986
0.053693	0.866989
0.053694	0.866989
0.053694	0.866994
0.053696	0.866994
0.053696	0.866997
0.053697	0.866997
0.053697	0.867000
0.053700	0.867000
0.053700	0.867002
0.053701	0.867002
0.053701	0.867005
0.053705	0.867005
0.053705	0.867010
0.053708	0.867010
0.053708	0.867013
0.053710	0.867013
0.053710	0.867016
0.053716	0.867016
0.053716	0.867024
0.053720	0.867024
0.053720	0.867029
0.053721	0.867029
0.053721	0.867040
0.053722	0.867040
0.053722	0.867045
0.053725	0.867045
0.053725	0.867050
0.053733	0.867050
0.053733	0.867058
0.053736	0.867058
0.053736	0.867061
0.053737	0.867061
0.053737	0.867066
0.053738	0.867066
0.053738	0.867071
0.053740	0.867071
0.053740	0.867079
0.053741	0.867079
0.053741	0.867082
0.053747	0.867082
0.053747	0.867085
0.053751	0.867085
0.053751	0.867098
0.053753	0.867098
0.053753	0.867106
0.053757	0.867106
0.053757	0.867111
0.053758	0.867111
0.053758	0.867117
0.053759	0.867117
0.053759	0.867119
0.053763	0.867119
0.053763	0.867122
0.053769	0.867122
0.053769	0.867125
0.053770	0.867125
0.053770	0.867135
0.053773	0.867135
0.053773	0.867141
0.053774	0.867141
0.053774	0.867149
0.053777	0.867149
0.053777	0.867157
0.053779	0.867157
0.053779	0.867162
0.053781	0.867162
0.053781	0.867167
0.053782	0.867167
0.053782	0.867170
0.053783	0.867170
0.053783	0.867175
0.053785	0.867175
0.053785	0.867180
0.053786	0.867180
0.053786	0.867183
0.053789	0.867183
0.053789	0.867186
0.053791	0.867186
0.053791	0.867191
0.053795	0.867191
0.053795	0.867194
0.053797	0.867194
0.053797	0.867196
0.053798	0.867196
0.053798	0.867199
0.053799	0.867199
0.053799	0.867204
0.053801	0.867204
0.053801	0.867207
0.053802	0.867207
0.053802	0.867212
0.053805	0.867212
0.053805	0.867215
0.053806	0.867215
0.053806	0.867218
0.053815	0.867218
0.053815	0.867228
0.053817	0.867228
0.053817	0.867231
0.053826	0.867231
0.053826	0.867244
0.053833	0.867244
0.053833	0.867247
0.053834	0.867247
0.053834	0.867250
0.053839	0.867250
0.053839	0.867255
0.053843	0.867255
0.053843	0.867258
0.053845	0.867258
0.053845	0.867263
0.053847	0.867263
0.053847	0.867274
0.053849	0.867274
0.053849	0.867282
0.053859	0.867282
0.053859	0.867284
0.053861	0.867284
0.053861	0.867290
0.053865	0.867290
0.053865	0.867295
0.053866	0.867295
0.053866	0.867298
0.053868	0.867298
0.053868	0.867305
0.053870	0.867305
0.053870	0.867308
0.053874	0.867308
0.053874	0.867311
0.053878	0.867311
0.053878	0.867313
0.053880	0.867313
0.053880	0.867327
0.053883	0.867327
0.053883	0.867332
0.053884	0.867332
0.053884	0.867337
0.053886	0.867337
0.053886	0.867340
0.053887	0.867340
0.053887	0.867343
0.053888	0.867343
0.053888	0.867348
0.053891	0.867348
0.053891	0.867351
0.053892	0.867351
0.053892	0.867356
0.053894	0.867356
0.053894	0.867364
0.053896	0.867364
0.053896	0.867367
0.053899	0.867367
0.053899	0.867372
0.053903	0.867372
0.053903	0.867375
0.053907	0.867375
0.053907	0.867377
0.053908	0.867377
0.053908	0.867380
0.053910	0.867380
0.053910	0.867391
0.053911	0.867391
0.053911	0.867393
0.053915	0.867393
0.053915	0.867396
0.053916	0.867396
0.053916	0.867399
0.053918	0.867399
0.053918	0.867407
0.053919	0.867407
0.053919	0.867417
0.053922	0.867417
0.053922	0.867420
0.053923	0.867420
0.053923	0.867423
0.053924	0.867423
0.053924	0.867433
0.053926	0.867433
0.053926	0.867438
0.053928	0.867438
0.053928	0.867441
0.053931	0.867441
0.053931	0.867444
0.053934	0.867444
0.053934	0.867446
0.053936	0.867446
0.053936	0.867465
0.053938	0.867465
0.053938	0.867468
0.053942	0.867468
0.053942	0.867484
0.053943	0.867484
0.053943	0.867489
0.053944	0.867489
0.053944	0.867492
0.053946	0.867492
0.053946	0.867497
0.053948	0.867497
0.053948	0.867500
0.053950	0.867500
0.053950	0.867502
0.053951	0.867502
0.053951	0.867505
0.053952	0.867505
0.053952	0.867513
0.053954	0.867513
0.053954	0.867516
0.053955	0.867516
0.053955	0.867518
0.053956	0.867518
0.053956	0.867524
0.053959	0.867524
0.053959	0.867526
0.053960	0.867526
0.053960	0.867529
0.053962	0.867529
0.053962	0.867532
0.053964	0.867532
0.053964	0.867534
0.053971	0.867534
0.053971	0.867545
0.053974	0.867545
0.053974	0.867548
0.053975	0.867548
0.053975	0.867563
0.053976	0.867563
0.053976	0.867566
0.053978	0.867566
0.053978	0.867569
0.053979	0.867569
0.053979	0.867571
0.053982	0.867571
0.053982	0.867574
0.053986	0.867574
0.053986	0.867577
0.053987	0.867577
0.053987	0.867579
0.053988	0.867579
0.053988	0.867585
0.053990	0.867585
0.053990	0.867587
0.053991	0.867587
0.053991	0.867590
0.053992	0.867590
0.053992	0.867598
0.053997	0.867598
0.053997	0.867601
0.053999	0.867601
0.053999	0.867606
0.054000	0.867606
0.054000	0.867609
0.054001	0.867609
0.054001	0.867611
0.054004	0.867611
0.054004	0.867614
0.054009	0.867614
0.054009	0.867619
0.054011	0.867619
0.054011	0.867625
0.054012	0.867625
0.054012	0.867627
0.054017	0.867627
0.054017	0.867630
0.054021	0.867630
0.054021	0.867633
0.054024	0.867633
0.054024	0.867638
0.054029	0.867638
0.054029	0.867641
0.054031	0.867641
0.054031	0.867646
0.054032	0.867646
0.054032	0.867651
0.054033	0.867651
0.054033	0.867659
0.054037	0.867659
0.054037	0.867662
0.054040	0.867662
0.054040	0.867665
0.054041	0.867665
0.054041	0.867667
0.054045	0.867667
0.054045	0.867675
0.054055	0.867675
0.054055	0.867683
0.054059	0.867683
0.054059	0.867688
0.054065	0.867688
0.054065	0.867694
0.054067	0.867694
0.054067	0.867702
0.054068	0.867702
0.054068	0.867712
0.054071	0.867712
0.054071	0.867726
0.054072	0.867726
0.054072	0.867728
0.054073	0.867728
0.054073	0.867734
0.054075	0.867734
0.054075	0.867742
0.054077	0.867742
0.054077	0.867744
0.054079	0.867744
0.054079	0.867747
0.054080	0.867747
0.054080	0.867755
0.054083	0.867755
0.054083	0.867760
0.054096	0.867760
0.054096	0.867776
0.054097	0.867776
0.054097	0.867782
0.054099	0.867782
0.054099	0.867787
0.054100	0.867787
0.054100	0.867790
0.054103	0.867790
0.054103	0.867795
0.054111	0.867795
0.054111	0.867803
0.054112	0.867803
0.054112	0.867811
0.054113	0.867811
0.054113	0.867819
0.054118	0.867819
0.054118	0.867835
0.054120	0.867835
0.054120	0.867851
0.054121	0.867851
0.054121	0.867856
0.054122	0.867856
0.054122	0.867859
0.054124	0.867859
0.054124	0.867864
0.054126	0.867864
0.054126	0.867867
0.054128	0.867867
0.054128	0.867869
0.054129	0.867869
0.054129	0.867872
0.054130	0.867872
0.054130	0.867880
0.054137	0.867880
0.054137	0.867883
0.054140	0.867883
0.054140	0.867885
0.054141	0.867885
0.054141	0.867888
0.054144	0.867888
0.054144	0.867901
0.054145	0.867901
0.054145	0.867909
0.054146	0.867909
0.054146	0.867912
0.054148	0.867912
0.054148	0.867917
0.054154	0.867917
0.054154	0.867923
0.054156	0.867923
0.054156	0.867928
0.054157	0.867928
0.054157	0.867930
0.054158	0.867930
0.054158	0.867944
0.054160	0.867944
0.054160	0.867946
0.054161	0.867946
0.054161	0.867949
0.054162	0.867949
0.054162	0.867952
0.054165	0.867952
0.054165	0.867954
0.054172	0.867954
0.054172	0.867957
0.054174	0.867957
0.054174	0.867960
0.054178	0.867960
0.054178	0.867965
0.054180	0.867965
0.054180	0.867970
0.054189	0.867970
0.054189	0.867978
0.054190	0.867978
0.054190	0.867981
0.054192	0.867981
0.054192	0.867984
0.054196	0.867984
0.054196	0.867986
0.054204	0.867986
0.054204	0.867992
0.054205	0.867992
0.054205	0.867994
0.054206	0.867994
0.054206	0.867997
0.054208	0.867997
0.054208	0.868010
0.054210	0.868010
0.054210	0.868013
0.054214	0.868013
0.054214	0.868018
0.054220	0.868018
0.054220	0.868026
0.054221	0.868026
0.054221	0.868029
0.054222	0.868029
0.054222	0.868032
0.054224	0.868032
0.054224	0.868034
0.054229	0.868034
0.054229	0.868042
0.054232	0.868042
0.054232	0.868056
0.054236	0.868056
0.054236	0.868058
0.054238	0.868058
0.054238	0.868061
0.054240	0.868061
0.054240	0.868069
0.054245	0.868069
0.054245	0.868071
0.054246	0.868071
0.054246	0.868085
0.054249	0.868085
0.054249	0.868090
0.054251	0.868090
0.054251	0.868093
0.054253	0.868093
0.054253	0.868098
0.054255	0.868098
0.054255	0.868101
0.054258	0.868101
0.054258	0.868117
0.054262	0.868117
0.054262	0.868127
0.054263	0.868127
0.054263	0.868130
0.054265	0.868130
0.054265	0.868149
0.054267	0.868149
0.054267	0.868157
0.054270	0.868157
0.054270	0.868165
0.054275	0.868165
0.054275	0.868175
0.054277	0.868175
0.054277	0.868178
0.054279	0.868178
0.054279	0.868181
0.054281	0.868181
0.054281	0.868183
0.054282	0.868183
0.054282	0.868186
0.054287	0.868186
0.054287	0.868196
0.054293	0.868196
0.054293	0.868199
0.054298	0.868199
0.054298	0.868202
0.054299	0.868202
0.054299	0.868204
0.054301	0.868204
0.054301	0.868207
0.054303	0.868207
0.054303	0.868212
0.054310	0.868212
0.054310	0.868215
0.054313	0.868215
0.054313	0.868220
0.054314	0.868220
0.054314	0.868223
0.054315	0.868223
0.054315	0.868226
0.054317	0.868226
0.054317	0.868228
0.054318	0.868228
0.054318	0.868236
0.054319	0.868236
0.054319	0.868242
0.054321	0.868242
0.054321	0.868244
0.054322	0.868244
0.054322	0.868250
0.054326	0.868250
0.054326	0.868252
0.054327	0.868252
0.054327	0.868258
0.054329	0.868258
0.054329	0.868263
0.054334	0.868263
0.054334	0.868268
0.054337	0.868268
0.054337	0.868274
0.054338	0.868274
0.054338	0.868276
0.054339	0.868276
0.054339	0.868282
0.054343	0.868282
0.054343	0.868284
0.054351	0.868284
0.054351	0.868287
0.054353	0.868287
0.054353	0.868292
0.054354	0.868292
0.054354	0.868295
0.054358	0.868295
0.054358	0.868303
0.054363	0.868303
0.054363	0.868306
0.054367	0.868306
0.054367	0.868311
0.054372	0.868311
0.054372	0.868319
0.054375	0.868319
0.054375	0.868321
0.054376	0.868321
0.054376	0.868324
0.054380	0.868324
0.054380	0.868329
0.054383	0.868329
0.054383	0.868332
0.054384	0.868332
0.054384	0.868343
0.054386	0.868343
0.054386	0.868348
0.054388	0.868348
0.054388	0.868364
0.054391	0.868364
0.054391	0.868369
0.054392	0.868369
0.054392	0.868372
0.054395	0.868372
0.054395	0.868375
0.054398	0.868375
0.054398	0.868385
0.054399	0.868385
0.054399	0.868388
0.054404	0.868388
0.054404	0.868399
0.054406	0.868399
0.054406	0.868409
0.054410	0.868409
0.054410	0.868412
0.054411	0.868412
0.054411	0.868420
0.054414	0.868420
0.054414	0.868425
0.054418	0.868425
0.054418	0.868431
0.054420	0.868431
0.054420	0.868433
0.054422	0.868433
0.054422	0.868438
0.054423	0.868438
0.054423	0.868444
0.054424	0.868444
0.054424	0.868452
0.054428	0.868452
0.054428	0.868454
0.054430	0.868454
0.054430	0.868460
0.054432	0.868460
0.054432	0.868462
0.054435	0.868462
0.054435	0.868465
0.054442	0.868465
0.054442	0.868468
0.054443	0.868468
0.054443	0.868473
0.054444	0.868473
0.054444	0.868476
0.054448	0.868476
0.054448	0.868481
0.054451	0.868481
0.054451	0.868492
0.054452	0.868492
0.054452	0.868494
0.054455	0.868494
0.054455	0.868500
0.054464	0.868500
0.054464	0.868502
0.054466	0.868502
0.054466	0.868508
0.054467	0.868508
0.054467	0.868510
0.054468	0.868510
0.054468	0.868513
0.054471	0.868513
0.054471	0.868516
0.054474	0.868516
0.054474	0.868526
0.054478	0.868526
0.054478	0.868529
0.054479	0.868529
0.054479	0.868534
0.054483	0.868534
0.054483	0.868537
0.054490	0.868537
0.054490	0.868542
0.054493	0.868542
0.054493	0.868550
0.054496	0.868550
0.054496	0.868553
0.054499	0.868553
0.054499	0.868558
0.054500	0.868558
0.054500	0.868563
0.054507	0.868563
0.054507	0.868569
0.054511	0.868569
0.054511	0.868571
0.054515	0.868571
0.054515	0.868574
0.054516	0.868574
0.054516	0.868577
0.054519	0.868577
0.054519	0.868585
0.054520	0.868585
0.054520	0.868587
0.054523	0.868587
0.054523	0.868595
0.054524	0.868595
0.054524	0.868598
0.054527	0.868598
0.054527	0.868601
0.054528	0.868601
0.054528	0.868603
0.054529	0.868603
0.054529	0.868609
0.054531	0.868609
0.054531	0.868611
0.054532	0.868611
0.054532	0.868617
0.054535	0.868617
0.054535	0.868633
0.054536	0.868633
0.054536	0.868635
0.054537	0.868635
0.054537	0.868641
0.054539	0.868641
0.054539	0.868646
0.054540	0.868646
0.054540	0.868649
0.054543	0.868649
0.054543	0.868659
0.054544	0.868659
0.054544	0.868670
0.054545	0.868670
0.054545	0.868683
0.054547	0.868683
0.054547	0.868688
0.054549	0.868688
0.054549	0.868691
0.054552	0.868691
0.054552	0.868694
0.054553	0.868694
0.054553	0.868696
0.054557	0.868696
0.054557	0.868699
0.054559	0.868699
0.054559	0.868704
0.054560	0.868704
0.054560	0.868707
0.054564	0.868707
0.054564	0.868710
0.054565	0.868710
0.054565	0.868720
0.054568	0.868720
0.054568	0.868726
0.054569	0.868726
0.054569	0.868734
0.054571	0.868734
0.054571	0.868739
0.054572	0.868739
0.054572	0.868742
0.054573	0.868742
0.054573	0.868744
0.054577	0.868744
0.054577	0.868747
0.054579	0.868747
0.054579	0.868750
0.054581	0.868750
0.054581	0.868758
0.054583	0.868758
0.054583	0.868760
0.054584	0.868760
0.054584	0.868763
0.054587	0.868763
0.054587	0.868766
0.054588	0.868766
0.054588	0.868768
0.054591	0.868768
0.054591	0.868774
0.054595	0.868774
0.054595	0.868776
0.054596	0.868776
0.054596	0.868787
0.054604	0.868787
0.054604	0.868795
0.054607	0.868795
0.054607	0.868803
0.054609	0.868803
0.054609	0.868806
0.054611	0.868806
0.054611	0.868808
0.054612	0.868808
0.054612	0.868811
0.054615	0.868811
0.054615	0.868816
0.054620	0.868816
0.054620	0.868819
0.054624	0.868819
0.054624	0.868821
0.054626	0.868821
0.054626	0.868824
0.054629	0.868824
0.054629	0.868829
0.054630	0.868829
0.054630	0.868832
0.054637	0.868832
0.054637	0.868835
0.054641	0.868835
0.054641	0.868837
0.054642	0.868837
0.054642	0.868843
0.054644	0.868843
0.054644	0.868845
0.054645	0.868845
0.054645	0.868851
0.054646	0.868851
0.054646	0.868856
0.054648	0.868856
0.054648	0.868859
0.054649	0.868859
0.054649	0.868861
0.054650	0.868861
0.054650	0.868875
0.054653	0.868875
0.054653	0.868877
0.054657	0.868877
0.054657	0.868883
0.054658	0.868883
0.054658	0.868896
0.054661	0.868896
0.054661	0.868909
0.054665	0.868909
0.054665	0.868912
0.054666	0.868912
0.054666	0.868915
0.054674	0.868915
0.054674	0.868920
0.054676	0.868920
0.054676	0.868923
0.054678	0.868923
0.054678	0.868925
0.054680	0.868925
0.054680	0.868928
0.054682	0.868928
0.054682	0.868941
0.054684	0.868941
0.054684	0.868946
0.054688	0.868946
0.054688	0.868949
0.054689	0.868949
0.054689	0.868957
0.054692	0.868957
0.054692	0.868962
0.054694	0.868962
0.054694	0.868968
0.054697	0.868968
0.054697	0.868973
0.054698	0.868973
0.054698	0.868989
0.054708	0.868989
0.054708	0.868994
0.054716	0.868994
0.054716	0.868997
0.054718	0.868997
0.054718	0.869005
0.054720	0.869005
0.054720	0.869008
0.054721	0.869008
0.054721	0.869010
0.054722	0.869010
0.054722	0.869013
0.054726	0.869013
0.054726	0.869016
0.054729	0.869016
0.054729	0.869024
0.054732	0.869024
0.054732	0.869026
0.054733	0.869026
0.054733	0.869032
0.054734	0.869032
0.054734	0.869034
0.054737	0.869034
0.054737	0.869037
